applicant_id,rank,last_name,first_name,applicant_type,entity_name,application_date,status,vessel_name,vessel_type,loa_ft,beam_ft,preference_basin,preference_slip_size,phone,email,city,state,zip,last_renewal_date,renewal_cycle_current,notes
WL-02669,1669,Charles,Ashley,NONPROFIT,Charles Holdings LLC,2024-10-07,ACTIVE_WAITLIST,HALIBUT MOON,CRUISER,39.4,13.4,OPEN_ONLY,28,(360) 555-3010,ashley_charles@pugetpost.com,Longview,WA,98632,2025-12-13,2026,
WL-02670,1670,Hamilton,Sara,INDIVIDUAL,,2024-10-07,ACTIVE_WAITLIST,PETREL BAY,POWER_STERNDRIVE,35.6,11.9,ANY,45,(206) 555-1926,sara_hamilton@pugetpost.com,Seattle,WA,98101,2025-12-23,2026,
WL-02671,1671,Stephens,Monica,INDIVIDUAL,,2024-10-07,ACTIVE_WAITLIST,FOUL ADNCER,POWER_STERNDRIVE,55.5,16.3,ANY,40,(503) 555-7968,,Astoria,OR,97103,2025-12-12,2026,
WL-02672,1672,Barnes,Russell,PARTNERSHIP,Barnes Marine LLC,2024-10-08,ACTIVE_WAITLIST,MURRE STAR,HOUSEBOAT,21.0,7.2,OPEN_ONLY,28,(360) 555-5128,russell_barnes@quillayute.org,Chaldale,WA,98554,2025-12-04,2026,
WL-02673,1673,Watson,Rodney,INDIVIDUAL,,2024-10-08,ACTIVE_WAITLIST,GRAY MOON,POWER_STERNDRIVE,30.4,10.3,Vessbank,50,(503) 555-5169,rodney_watson@harbormail.net,Astoria,OR,97103,2025-12-04,2026,
WL-02674,1674,Campbell,Jennifer,NONPROFIT,Campbell Marine LLC,2024-10-08,ACTIVE_WAITLIST,SPINDRIFT MOON,SAIL_MONO,30.4,10.8,ANY,50,(206) 555-2476,jennifer_campbell@gmail.example.com,Seattle,WA,98101,2025-12-24,2026,
WL-02675,1675,Lopez,Christopher,INDIVIDUAL,,2024-10-08,ACTIVE_WAITLIST,SALISH GLIDE,CRUISER,24.8,8.9,Ledgport,24,(425) 555-5649,christopher.lopez@pugetpost.com,Everett,WA,98201,2025-12-11,2026,
WL-02676,1676,Walker,Janice,COMMERCIAL,Walker Ventures LLC,2024-10-08,ACTIVE_WAITLIST,BRANT DANCER,POWER_OUTBOARD,34.1,11.2,COVERED_ONLY,45,(360) 555-2305,janice_walker@outlook.example.com,Chaldale,WA,98554,2025-12-24,2026,
WL-02677,1677,Cabrera,Brandon,COMMERCIAL,Cabrera Charters Inc,2024-10-09,ACTIVE_WAITLIST,PINTAIL PASSAGE,POWER_STERNDRIVE,27.2,7.8,COVERED_ONLY,32,(253) 555-5053,brandon_cabrera@pugetpost.com,Tacoma,WA,98402,2025-12-22,2026,
WL-02678,1678,Hall,Heather,JOINT,,2024-10-10,ACTIVE_WAITLIST,HERON STAR,POWER_OUTBOARD,26.8,9.6,ANY,32,(360) 555-9127,heather_hall@pugetpost.com,Aberdeen,WA,98520,2025-12-03,2026,
WL-02679,1679,Johnson,Richard,INDIVIDUAL,,2024-10-10,ACTIVE_WAITLIST,PINTAIL WAKE,HOUSEBOAT,20.7,7.3,ANY,45,(425) 555-1249,richardjohnson@quillayute.org,Everett,WA,98201,2025-12-27,2026,
WL-02680,1680,Rivera,Melanie,INDIVIDUAL,,2024-10-11,ACTIVE_WAITLIST,HALIBUT SOUND,POWER_INBOARD,34.4,10.4,ANY,45,(360) 555-1656,melanie.rivera@salishnet.net,Port Angeles,WA,98362,2025-12-11,2026,
WL-02681,1681,Webster,Janice,NONPROFIT,Webster Charters Inc,2024-10-12,ACTIVE_WAITLIST,MURRE PASSAGE,SAIL_MONO,28.1,9.6,ANY,40,(541) 555-5403,janice_webster@gmail.example.com,Newport,OR,97365,2025-12-23,2026,
WL-02682,1682,Gomez,Erica,NONPROFIT,Gomez Charters Inc,2024-10-12,ACTIVE_WAITLIST,COHO ANN,POWER_INBOARD,24.9,7.9,COVERED_ONLY,24,(253) 555-5965,erica_gomez@gmail.example.com,Tacoma,WA,98402,2025-12-26,2026,
WL-02683,1683,Ramsey,Joseph,NONPROFIT,Ramsey Holdings LLC,2024-10-12,ACTIVE_WAITLIST,CORMORANT SONG,POWER_OUTBOARD,52.3,17.7,ANY,36,(360) 555-4757,joseph_ramsey@pugetpost.com,Port Angeles,WA,98362,2025-12-21,2026,
WL-02684,1684,Collins,Kristen,INDIVIDUAL,,2024-10-13,ACTIVE_WAITLIST,COHO SOUND,COMMERCIAL_FISH,21.1,7.6,Salmonberry,32,(503) 555-8989,kristen_collins@quillayute.org,Portland,OR,97201,2025-12-09,2026,
WL-02685,1685,Hill,Stephanie,INDIVIDUAL,,2024-10-13,ACTIVE_WAITLIST,MURRE MOON,SAIL_MONO,50.2,18.0,COVERED_ONLY,32,(503) 555-2325,stephanie_hill@gmail.example.com,Astoria,OR,97103,2025-12-02,2026,
WL-02686,1686,Forbes,David,INDIVIDUAL,,2024-10-13,ACTIVE_WAITLIST,SPINDRIFT STAR,CRUISER,25.2,8.6,COVERED_ONLY,36,(503) 555-3016,davidforbes@quillayute.org,Portland,OR,97201,2025-12-09,2026,
WL-02687,1687,Rodriguez,Jennifer,TRUST,Rodriguez Marine LLC,2024-10-13,ACTIVE_WAITLIST,SABLE LIGHT,POWER_OUTBOARD,57.9,18.7,ANY,28,(360) 555-3245,jennifer_rodriguez@outlook.example.com,Chaldale,WA,98554,2025-12-23,2026,
WL-02688,1688,Cohen,Joseph,PARTNERSHIP,Cohen Holdings LLC,2024-10-14,ACTIVE_WAITLIST,MURRE QUEEN,SAIL_MULTI,48.1,16.5,OPEN_ONLY,28,(541) 555-8153,joseph_cohen@gmail.example.com,Coos Bay,OR,97420,2025-12-05,2026,
WL-02689,1689,Silva,Julie,JOINT,,2024-10-14,ACTIVE_WAITLIST,ANCHOR WAKE,POWER_INBOARD,60.9,19.1,Eastwey,36,(425) 555-7699,julie.silva@harbormail.net,Everett,WA,98201,2025-12-01,2026,
WL-02690,1690,Nicholson,Gregory,COMMERCIAL,Nicholson Charters Inc,2024-10-15,ACTIVE_WAITLIST,SALISH SONG,SAIL_MULTI,25.9,7.3,Gullwing,24,(360) 555-4909,gregorynicholson@harbormail.net,Longview,WA,98632,2025-12-04,2026,
WL-02691,1691,Le,Pamela,JOINT,,2024-10-15,ACTIVE_WAITLIST,GRAY MIST,CRUISER,29.2,9.8,Vessbank,40,(360) 555-2984,pamela_le@gmail.example.com,Aberdeen,WA,98520,2025-12-23,2026,
WL-02692,1692,Vasquez,Benjamin,LLC,Vasquez Ventures LLC,2024-10-16,ACTIVE_WAITLIST,SABLE SONG,SAIL_MULTI,50.2,14.8,COVERED_ONLY,28,(360) 555-0116,,Longview,WA,98632,2025-12-03,2026,
WL-02693,1693,Allen,Patrick,PARTNERSHIP,Allen Charters Inc,2024-10-16,ACTIVE_WAITLIST,HERON WIND,SAIL_MULTI,45.7,15.4,ANY,45,(253) 555-9541,patrick_allen@salishnet.net,Tacoma,WA,98402,2025-12-20,2026,
WL-02694,1694,Meyers,Jacob,NONPROFIT,Meyers Charters Inc,2024-10-17,ACTIVE_WAITLIST,SABLE WIND,TRAWLER,53.8,19.1,ANY,45,(360) 555-6058,jacob_meyers@harbormail.net,Port Angeles,WA,98362,2025-12-25,2026,
WL-02695,1695,Hamilton,Anthony,JOINT,,2024-10-17,ACTIVE_WAITLIST,FOUL LIGHT,POWER_INBOARD,24.6,8.3,COVERED_ONLY,40,(541) 555-1271,anthony.hamilton@salishnet.net,Coos Bay,OR,97420,2025-12-13,2026,
WL-02696,1696,Galloway,Hunter,INDIVIDUAL,,2024-10-17,ACTIVE_WAITLIST,PINTAIL LIGHT,HOUSEBOAT,26.9,7.8,ANY,36,(206) 555-8451,hunter.galloway@gmail.example.com,Seattle,WA,98101,2025-12-04,2026,
WL-02697,1697,Green,Wendy,CORPORATION,Green Holdings LLC,2024-10-18,ACTIVE_WAITLIST,WIDGEON ANN,TRAWLER,56.8,17.1,Gullwing,45,(360) 555-9134,wendygreen@quillayute.org,Aberdeen,WA,98520,2025-12-18,2026,
WL-02698,1698,Mckenzie,Laura,TRUST,Mckenzie Holdings LLC,2024-10-19,ACTIVE_WAITLIST,OSPREY WIND,SAIL_MONO,18.6,6.4,Vessbank,36,(360) 555-0607,laura_mckenzie@outlook.example.com,Longview,WA,98632,2025-12-14,2026,
WL-02699,1699,Gonzales,Sharon,INDIVIDUAL,,2024-10-20,ACTIVE_WAITLIST,MURRE QUEEN,POWER_STERNDRIVE,49.6,16.1,COVERED_ONLY,36,(360) 555-9055,sharongonzales@salishnet.net,Aberdeen,WA,98520,2025-12-28,2026,
WL-02700,1700,Perkins,Amanda,COMMERCIAL,Perkins Marine LLC,2024-10-21,ACTIVE_WAITLIST,HALIBUT SHORE,SAIL_MONO,19.9,7.1,Ledgport,36,(360) 555-4068,amanda_perkins@harbormail.net,Bremerton,WA,98337,2025-12-24,2026,
WL-02701,1701,Larson,Julian,JOINT,,2024-10-21,ACTIVE_WAITLIST,PINTAIL WEATHER,SPORTFISH,26.8,8.6,COVERED_ONLY,24,(360) 555-8511,julianlarson@pugetpost.com,Chaldale,WA,98554,2025-12-14,2026,
WL-02702,1702,Schneider,Eric,TRUST,Schneider Holdings LLC,2024-10-22,ACTIVE_WAITLIST,HALIBUT MIST,TRAWLER,21.8,7.3,ANY,36,(360) 555-2656,ericschneider@quillayute.org,Aberdeen,WA,98520,2025-12-28,2026,
WL-02703,1703,Armstrong,Anthony,PARTNERSHIP,Armstrong Ventures LLC,2024-10-22,ACTIVE_WAITLIST,HALIBUT LIGHT,POWER_OUTBOARD,36.7,10.7,Ledgport,28,(503) 555-2444,anthony_armstrong@harbormail.net,Astoria,OR,97103,2025-12-23,2026,
WL-02704,1704,Lucas,Ruth,INDIVIDUAL,,2024-10-23,ACTIVE_WAITLIST,HALIBUT DANCER,SPORTFISH,27.3,8.4,COVERED_ONLY,32,(206) 555-3539,ruthlucas@outlook.example.com,Seattle,WA,98101,2025-12-04,2026,
WL-02705,1705,Smith,Amy,JOINT,,2024-10-24,ACTIVE_WAITLIST,OTTER LINE,ELECTRIC,59.4,20.7,Eastwey,32,(541) 555-8414,amy_smith@pugetpost.com,Coos Bay,OR,97420,2025-12-10,2026,
WL-02706,1706,Fisher,Allison,JOINT,,2024-10-25,SUSPENDED,TIDE WIND,POWER_OUTBOARD,47.7,16.2,COVERED_ONLY,32,(360) 555-4853,allison_fisher@harbormail.net,Port Angeles,WA,98362,2025-12-01,2026,
WL-02707,1707,Anderson,Ronnie,LLC,Anderson Holdings LLC,2024-10-26,ACTIVE_WAITLIST,SANDERLING CREST,ELECTRIC,33.0,11.5,OPEN_ONLY,45,(360) 555-8186,ronnie_anderson@harbormail.net,Port Angeles,WA,98362,2025-12-07,2026,
WL-02708,1708,Boyd,Denise,NONPROFIT,Boyd Ventures LLC,2024-10-26,ACTIVE_WAITLIST,KESTREL ROSE,TRAWLER,51.6,15.0,Vessbank,36,(425) 555-4348,denise.boyd@outlook.example.com,Everett,WA,98201,2025-12-01,2026,
WL-02709,1709,Young,Christopher,COMMERCIAL,Young Ventures LLC,2024-10-26,ACTIVE_WAITLIST,MURRE LINE,SPORTFISH,57.6,19.9,Ledgport,45,(503) 555-0623,christopheryoung@salishnet.net,Astoria,OR,97103,2025-12-21,2026,
WL-02710,1710,Greene,Brittany,LLC,Greene Charters Inc,2024-10-27,RETAINER,ANCHOR WIND,SAIL_MULTI,61.4,20.6,COVERED_ONLY,36,(253) 555-7449,,Tacoma,WA,98402,2025-12-01,2026,
WL-02711,1711,Baker,David,JOINT,,2024-10-27,ACTIVE_WAITLIST,SABLE QUEEN,HOUSEBOAT,55.4,18.1,Vessbank,36,(541) 555-2894,davidbaker@gmail.example.com,Coos Bay,OR,97420,2025-12-08,2026,
WL-02712,1712,Garcia,Sarah,INDIVIDUAL,,2024-10-27,ACTIVE_WAITLIST,FOUL LINE,CRUISER,41.4,13.4,ANY,24,(541) 555-2443,sarahgarcia@gmail.example.com,Newport,OR,97365,2025-12-18,2026,
WL-02713,1713,Evans,Alexander,LLC,Evans Holdings LLC,2024-10-28,ACTIVE_WAITLIST,OTTER LIGHT,SAIL_MONO,28.2,9.5,ANY,45,(541) 555-4566,alexander_evans@gmail.example.com,Coos Bay,OR,97420,2025-12-02,2026,
WL-02714,1714,Sanchez,Mitchell,PARTNERSHIP,Sanchez Marine LLC,2024-10-28,ACTIVE_WAITLIST,SPINDRIFT HARBOR,CRUISER,54.7,16.9,Gullwing,32,(360) 555-8057,mitchell.sanchez@harbormail.net,Longview,WA,98632,2025-12-24,2026,
WL-02715,1715,Daniel,Wanda,JOINT,,2024-10-29,RETAINER,KESTREL STAR,HOUSEBOAT,43.8,14.1,Gullwing,45,(206) 555-1596,wanda_daniel@outlook.example.com,Seattle,WA,98101,2025-12-14,2026, 
WL-02716,1716,Nguyen,John,INDIVIDUAL,,2024-10-29,ACTIVE_WAITLIST,GRAY ROSE,ELECTRIC,55.0,15.5,Ledgport,24,(360) 555-2346,johnnguyen@salishnet.net,Bellingham,WA,98225,2025-12-14,2026,
WL-02717,1717,Phillips,Ryan,PARTNERSHIP,Phillips Ventures LLC,2024-10-29,ACTIVE_WAITLIST,KESTREL GLIDE,CRUISER,61.8,20.2,Vessbank,28,(503) 555-9587,ryan.phillips@pugetpost.com,Astoria,OR,97103,2025-12-12,2026,
WL-02718,1718,Pena,Andrew,PARTNERSHIP,Pena Ventures LLC,2024-10-29,ACTIVE_WAITLIST,DRIFT PASSAGE,CRUISER,36.1,10.9,Vessbank,45,(360) 555-8143,andrewpena@outlook.example.com,Bremerton,WA,98337,2025-12-10,2026,
WL-02719,1719,Sexton,Travis,INDIVIDUAL,,2024-10-30,ACTIVE_WAITLIST,ANCHOR PASSAGE,TRAWLER,58.9,17.7,COVERED_ONLY,40,(503) 555-1432,travis_sexton@quillayute.org,Portland,OR,97201,2025-12-18,2026,
WL-02720,1720,Richards,Lindsay,CORPORATION,Richards Marine LLC,2024-11-01,ACTIVE_WAITLIST,ANCHOR SONG,SPORTFISH,34.6,11.2,COVERED_ONLY,32,(360) 555-2799,lindsay.richards@pugetpost.com,Aberdeen,WA,98520,2025-12-06,2026,
WL-02721,1721,Scott,Carol,JOINT,,2024-11-01,ACTIVE_WAITLIST,KESTREL ROCK,SAIL_MONO,19.5,6.4,ANY,36,(253) 555-6777,carol.scott@pugetpost.com,Tacoma,WA,98402,2025-12-10,2026,
WL-02722,1722,Hernandez,Alexander,JOINT,,2024-11-01,ACTIVE_WAITLIST,PETREL ROCK,SAIL_MULTI,24.2,8.0,Ledgport,50,(425) 555-6941,alexander_hernandez@quillayute.org,Everett,WA,98201,2025-12-06,2026,
WL-02723,1723,Curtis,Gregory,LLC,Curtis Charters Inc,2024-11-01,ACTIVE_WAITLIST,FOUL DANCER,CRUISER,46.9,15.7,OPEN_ONLY,32,(503) 555-7620,,Astoria,OR,97103,2025-12-13,2026,
WL-02724,1724,Hawkins,Benjamin,LLC,Hawkins Marine LLC,2024-11-02,ACTIVE_WAITLIST,BRANT REACH,POWER_OUTBOARD,49.4,16.9,Ledgport,50,(503) 555-3982,benjamin.hawkins@outlook.example.com,Portland,OR,97201,2025-12-04,2026,
WL-02725,1725,Hernandez,Matthew,JOINT,,2024-11-02,ACTIVE_WAITLIST,DRIFT HARBOR,SPORTFISH,50.3,17.6,ANY,28,(360) 555-1913,matthewhernandez@salishnet.net,Olympia,WA,98501,2025-12-10,2026,
WL-02726,1726,Herman,Michelle,JOINT,,2024-11-03,ACTIVE_WAITLIST,HALIBUT WEATHER,ELECTRIC,48.3,17.2,OPEN_ONLY,45,(541) 555-2576,michelleherman@gmail.example.com,Newport,OR,97365,2025-12-08,2026,
WL-02727,1727,Hernandez,Anthony,INDIVIDUAL,,2024-11-03,SUSPENDED,PINTAIL CREST,ELECTRIC,57.0,17.5,Eastwey,50,(541) 555-9038,anthony_hernandez@harbormail.net,Coos Bay,OR,97420,2025-12-13,2026,
WL-02728,1728,Archer,Ralph,PARTNERSHIP,Archer Charters Inc,2024-11-03,ACTIVE_WAITLIST,OSPREY ROCK,ELECTRIC,60.7,20.1,Eastwey,24,(360) 555-5381,ralph_archer@outlook.example.com,Bremerton,WA,98337,2025-12-08,2026,
WL-02729,1729,Henderson,James,TRUST,Henderson Holdings LLC,2024-11-03,RETAINER,PINTAIL PASSAGE,POWER_INBOARD,32.5,9.6,ANY,28,(425) 555-4434,james.henderson@pugetpost.com,Everett,WA,98201,2025-12-13,2026,
WL-02730,1730,Chang,Christina,JOINT,,2024-11-03,ACTIVE_WAITLIST,PETREL ROSE,POWER_INBOARD,58.8,16.6,Vessbank,45,(503) 555-4583,christina.chang@quillayute.org,Astoria,OR,97103,2025-12-13,2026,
WL-02731,1731,Taylor,Allison,NONPROFIT,Taylor Ventures LLC,2024-11-03,ACTIVE_WAITLIST,COHO LINE,POWER_OUTBOARD,30.6,9.4,COVERED_ONLY,50,(360) 555-9976,allisontaylor@gmail.example.com,Longview,WA,98632,2025-12-03,2026,
WL-02732,1732,Gross,Jamie,INDIVIDUAL,,2024-11-03,ACTIVE_WAITLIST,GRAY GLIDE,CRUISER,49.1,16.1,OPEN_ONLY,45,(425) 555-9653,jamie.gross@outlook.example.com,Everett,WA,98201,2025-12-01,2026,
WL-02733,1733,Melendez,Tiffany,TRUST,Melendez Marine LLC,2024-11-04,ACTIVE_WAITLIST,SALISH SONG,ELECTRIC,51.9,17.8,OPEN_ONLY,28,(360) 555-7739,,Olympia,WA,98501,2025-12-10,2026,
WL-02734,1734,Lewis,Kenneth,NONPROFIT,Lewis Charters Inc,2024-11-04,ACTIVE_WAITLIST,GRAY HARBOR,COMMERCIAL_FISH,38.1,13.6,Vessbank,32,(206) 555-9584,kenneth.lewis@pugetpost.com,Seattle,WA,98101,2025-12-02,2026,
WL-02735,1735,Orr,Kristen,COMMERCIAL,Orr Charters Inc,2024-11-04,ACTIVE_WAITLIST,OTTER PASSAGE,SAIL_MONO,54.2,17.0,OPEN_ONLY,40,(360) 555-0188,kristen.orr@harbormail.net,Longview,WA,98632,2025-12-17,2026,
WL-02736,1736,Newton,Lisa,INDIVIDUAL,,2024-11-04,ACTIVE_WAITLIST,HALIBUT BAY,POWER_INBOARD,54.3,16.6,ANY,24,(541) 555-8004,lisa_newton@outlook.example.com,Coos Bay,OR,97420,2025-12-01,2026,
WL-02737,1737,Crosby,Kimberly,INDIVIDUAL,,2024-11-05,ACTIVE_WAITLIST,FOUL SHORE,POWER_INBOARD,43.1,12.7,ANY,24,(360) 555-3302,,Chaldale,WA,98554,2025-12-02,2026,
WL-02738,1738,Schmitt,Wanda,LLC,Schmitt Marine LLC,2024-11-05,RETAINER,OSPREY SHORE,SAIL_MONO,54.7,19.6,ANY,50,(425) 555-2073,wandaschmitt@quillayute.org,Everett,WA,98201,2025-12-15,2026,
WL-02739,1739,Bennett,Aaron,INDIVIDUAL,,2024-11-06,ACTIVE_WAITLIST,HERON RUNNER,POWER_INBOARD,26.4,8.9,COVERED_ONLY,32,(360) 555-2777,aaron_bennett@pugetpost.com,Longview,WA,98632,2025-12-04,2026,
WL-02740,1740,Valdez,Holly,INDIVIDUAL,,2024-11-06,ACTIVE_WAITLIST,SEAL SOUND,ELECTRIC,51.8,14.6,OPEN_ONLY,24,(360) 555-4330,hollyvaldez@gmail.example.com,Chaldale,WA,98554,2025-12-22,2026,
WL-02741,1741,Moran,Megan,INDIVIDUAL,,2024-11-06,ACTIVE_WAITLIST,KESTREL WEATHER,HOUSEBOAT,46.8,15.5,COVERED_ONLY,40,(206) 555-4899,megan_moran@pugetpost.com,Seattle,WA,98101,2025-12-05,2026,
WL-02742,1742,Smith,Lisa,INDIVIDUAL,,2024-11-06,ACTIVE_WAITLIST,OSPREY BAY,HOUSEBOAT,41.4,13.7,OPEN_ONLY,50,(360) 555-2428,lisa.smith@salishnet.net,Port Angeles,WA,98362,2025-12-28,2026,
WL-02743,1743,Riddle,Mary,INDIVIDUAL,,2024-11-07,ACTIVE_WAITLIST,SABLE QUEEN,TRAWLER,35.6,11.9,ANY,32,(503) 555-8779,maryriddle@outlook.example.com,Portland,OR,97201,2025-12-27,2026,
WL-02744,1744,Hoffman,Sheena,JOINT,,2024-11-07,ACTIVE_WAITLIST,SANDERLING VEER,TRAWLER,49.7,14.4,ANY,24,(541) 555-8431,sheena.hoffman@harbormail.net,Coos Bay,OR,97420,2025-12-02,2026,
WL-02745,1745,Baldwin,Olivia,INDIVIDUAL,,2024-11-09,ACTIVE_WAITLIST,SEAL LINE,CRUISER,20.6,6.9,OPEN_ONLY,32,(206) 555-3500,olivia_baldwin@harbormail.net,Seattle,WA,98101,2025-12-01,2026,
WL-02746,1746,Potter,Patrick,JOINT,,2024-11-10,ACTIVE_WAITLIST,FOUL GLIDE,POWER_STERNDRIVE,49.2,15.7,OPEN_ONLY,24,(360) 555-3396,patrick_potter@harbormail.net,Bellingham,WA,98225,2025-12-22,2026,
WL-02747,1747,Massey,Angel,NONPROFIT,Massey Holdings LLC,2024-11-10,ACTIVE_WAITLIST,GRAY QUEEN,POWER_INBOARD,29.3,9.1,Eastwey,45,(360) 555-2553,angel.massey@salishnet.net,Chaldale,WA,98554,2025-12-18,2026,
WL-02748,1748,Griffin,Ross,JOINT,,2024-11-11,ACTIVE_WAITLIST,FOUL LIGHT,ELECTRIC,42.6,13.9,Ledgport,50,(541) 555-1035,ross.griffin@salishnet.net,Newport,OR,97365,2025-12-26,2026,
WL-02749,1749,French,Stephanie,TRUST,French Holdings LLC,2024-11-11,ACTIVE_WAITLIST,GRAY WEATHER,SAIL_MONO,21.3,7.0,Salmonberry,36,(503) 555-0961,stephanie.french@pugetpost.com,Portland,OR,97201,2025-12-26,2026,
WL-02750,1750,Graves,Sarah,TRUST,Graves Charters Inc,2024-11-12,RETAINER,FOUL RUNNER,COMMERCIAL_FISH,28.2,8.1,ANY,45,(503) 555-1192,sarahgraves@salishnet.net,Portland,OR,97201,2025-12-19,2026,
WL-02751,1751,Austin,Tracy,LLC,Austin Marine LLC,2024-11-12,ACTIVE_WAITLIST,WIDGEON MOON,SPORTFISH,48.2,13.8,ANY,50,(503) 555-0857,tracy_austin@salishnet.net,Portland,OR,97201,2025-12-24,2026,
WL-02752,1752,Ward,Daniel,LLC,Ward Holdings LLC,2024-11-12,ACTIVE_WAITLIST,SPINDRIFT GLIDE,POWER_INBOARD,47.5,16.3,Gullwing,36,(503) 555-6721,danielward@salishnet.net,Astoria,OR,97103,2025-12-03,2026,
WL-02753,1753,Brooks,Kyle,LLC,Brooks Holdings LLC,2024-11-12,ACTIVE_WAITLIST,OTTER MIST,TRAWLER,31.1,10.4,Vessbank,36,(503) 555-3930,kyle.brooks@quillayute.org,Portland,OR,97201,2025-12-17,2026,
WL-02754,1754,Johnson,Kristen,LLC,Johnson Marine LLC,2024-11-12,RETAINER,HERON HARBOR,POWER_OUTBOARD,58.8,17.6,ANY,28,(360) 555-7180,kristenjohnson@quillayute.org,Bellingham,WA,98225,2025-12-19,2026,
WL-02755,1755,Mitchell,James,INDIVIDUAL,,2024-11-12,ACTIVE_WAITLIST,KESTREL SONG,TRAWLER,18.6,6.6,Ledgport,45,(541) 555-4926,james.mitchell@salishnet.net,Newport,OR,97365,2025-12-15,2026,
WL-02756,1756,Phillips,Gregory,INDIVIDUAL,,2024-11-13,ACTIVE_WAITLIST,BRANT RUNNER,SPORTFISH,31.6,9.9,OPEN_ONLY,45,(541) 555-3079,gregory_phillips@gmail.example.com,Newport,OR,97365,2025-12-15,2026,
WL-02757,1757,Green,Mariah,CORPORATION,Green Ventures LLC,2024-11-13,ACTIVE_WAITLIST,MURRE LINE,POWER_STERNDRIVE,53.7,15.5,ANY,28,(360) 555-5587,mariahgreen@harbormail.net,Port Angeles,WA,98362,2025-12-04,2026,
WL-02758,1758,Carter,Lee,TRUST,Carter Ventures LLC,2024-11-14,ACTIVE_WAITLIST,SEAL QUEEN,SPORTFISH,40.9,12.5,Gullwing,28,(425) 555-0461,leecarter@harbormail.net,Everett,WA,98201,2025-12-15,2026,
WL-02759,1759,Rose,Michael,NONPROFIT,Rose Ventures LLC,2024-11-14,ACTIVE_WAITLIST,OTTER BAY,POWER_STERNDRIVE,34.6,10.9,Vessbank,28,(360) 555-0609,michael.rose@pugetpost.com,Aberdeen,WA,98520,2025-12-18,2026,
WL-02760,1760,Byrd,Jonathan,INDIVIDUAL,,2024-11-14,ACTIVE_WAITLIST,POINT QUEEN,COMMERCIAL_FISH,38.4,10.9,ANY,50,(360) 555-8074,jonathan_byrd@salishnet.net,Olympia,WA,98501,2025-12-20,2026,
WL-02761,1761,Coleman,Timothy,LLC,Coleman Charters Inc,2024-11-15,ACTIVE_WAITLIST,SANDERLING RUNNER,ELECTRIC,37.3,12.6,Vessbank,45,(360) 555-8594,timothy.coleman@salishnet.net,Longview,WA,98632,2025-12-13,2026,
WL-02762,1762,Williams,Elizabeth,TRUST,Williams Holdings LLC,2024-11-15,ACTIVE_WAITLIST,MURRE WAKE,CRUISER,26.0,8.4,ANY,45,(206) 555-1523,elizabeth.williams@pugetpost.com,Seattle,WA,98101,2025-12-03,2026,
WL-02763,1763,Burgess,Ryan,INDIVIDUAL,,2024-11-15,ACTIVE_WAITLIST,ANCHOR ANN,ELECTRIC,33.1,9.3,Ledgport,36,(360) 555-5591,ryan_burgess@salishnet.net,Olympia,WA,98501,2025-12-09,2026,
WL-02764,1764,Bradley,Jason,INDIVIDUAL,,2024-11-16,ACTIVE_WAITLIST,WIDGEON LIGHT,CRUISER,25.9,7.9,ANY,40,(360) 555-0214,jason_bradley@outlook.example.com,Bellingham,WA,98225,2025-12-01,2026,
WL-02765,1765,Russo,Rachel,JOINT,,2024-11-17,ACTIVE_WAITLIST,PINTAIL CREST,HOUSEBOAT,24.2,7.9,ANY,40,(360) 555-9919,rachelrusso@quillayute.org,Longview,WA,98632,2025-12-06,2026,
WL-02766,1766,Macias,Valerie,INDIVIDUAL,,2024-11-17,ACTIVE_WAITLIST,COHO WEATHER,POWER_INBOARD,54.5,16.6,Vessbank,45,(503) 555-1581,valeriemacias@gmail.example.com,Portland,OR,97201,2025-12-12,2026,
WL-02767,1767,Mckay,Raymond,PARTNERSHIP,Mckay Holdings LLC,2024-11-18,ACTIVE_WAITLIST,FOUL RUNNER,POWER_STERNDRIVE,52.8,14.9,ANY,28,(360) 555-4085,raymondmckay@quillayute.org,Aberdeen,WA,98520,2025-12-07,2026,
WL-02768,1768,Sweeney,Sandra,PARTNERSHIP,Sweeney Marine LLC,2024-11-18,ACTIVE_WAITLIST,CORMORANT REACH,SAIL_MULTI,20.8,6.6,COVERED_ONLY,40,(360) 555-1034,sandra_sweeney@pugetpost.com,Aberdeen,WA,98520,2025-12-23,2026,
WL-02769,1769,Simon,Jacqueline,JOINT,,2024-11-19,RETAINER,SALISH VEER,ELECTRIC,34.0,10.0,ANY,36,(360) 555-8461,jacqueline.simon@quillayute.org,Port Angeles,WA,98362,2025-12-18,2026,
WL-02770,1770,Okafor,Henry,INDIVIDUAL,,2024-11-19,ACTIVE_WAITLIST,GRAY LINE,POWER_INBOARD,41.2,14.7,ANY,32,(360) 555-4030,henry.okafor@outlook.example.com,Aberdeen,WA,98520,2025-12-20,2026,
WL-02771,1771,Garcia,Lisa,INDIVIDUAL,,2024-11-20,ACTIVE_WAITLIST,DRIFT STAR,SAIL_MULTI,55.1,18.2,ANY,28,(253) 555-7473,lisagarcia@harbormail.net,Tacoma,WA,98402,2025-12-26,2026,
