offer_id,offer_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,covered,rate_class,monthly_rate,offer_seq,outcome,response_due_date,response_date,days_to_respond,skip_reason_code,agreement_id,notes
OFR-2024-0746,2024-05-13,WL-01675,675,VB-0808,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-05-23,,,preference-mismatch,,
OFR-2024-0747,2024-05-23,WL-01242,242,GW-0905,Gullwing,50,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-06-06,,,declined-prior-offer,,
OFR-2024-0748,2024-05-26,WL-03210,2210,VB-0222,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2024-06-05,2024-05-29,3,,,
OFR-2024-0749,2024-05-06,WL-02362,1362,SB-0317,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-05-20,2024-05-14,8,,MA-2024-0317,
OFR-2024-0750,2024-05-21,WL-03605,2605,VB-0920,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2024-05-31,2024-05-26,5,,,
OFR-2024-0751,2024-05-10,WL-01663,663,VB-0206,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-05-20,2024-05-13,3,,MA-2024-0206,
OFR-2024-0752,2024-05-19,WL-01536,536,GW-0522,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2024-06-02,,,not-current,,
OFR-2024-0753,2024-05-04,WL-03524,2524,EW-0408,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-05-18,2024-05-09,5,,MA-2024-0408,
OFR-2024-0754,2024-05-09,WL-01507,507,VB-0619,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-05-19,2024-05-13,4,,MA-2024-0619,
OFR-2024-0755,2024-05-22,WL-02013,1013,VB-0602,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-06-01,,,not-current,,
OFR-2024-0756,2024-05-17,WL-01813,813,LP-1112,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-05-27,2024-05-22,5,,MA-2024-1112,
OFR-2024-0757,2024-05-09,WL-03223,2223,EW-0705,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-05-23,2024-05-18,9,,MA-2024-0705,
OFR-2024-0758,2024-05-19,WL-02078,1078,LP-0612,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-05-29,2024-05-25,6,,MA-2024-0612,
OFR-2024-0759,2024-05-15,WL-01753,753,LP-0722,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-05-25,,,declined-prior-offer,,
OFR-2024-0760,2024-05-25,WL-03305,2305,SB-0615,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-06-08,2024-06-01,7,,MA-2024-0615,
OFR-2024-0761,2024-05-04,WL-02984,1984,EW-0404,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-05-18,2024-05-06,2,,MA-2024-0404,
OFR-2024-0762,2024-05-01,WL-01318,318,SB-0405,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-05-15,,,preference-mismatch,,
OFR-2024-0763,2024-05-07,WL-03076,2076,SB-0719,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-05-21,2024-05-15,8,,MA-2024-0719,
OFR-2024-0764,2024-05-22,WL-01354,354,LP-0503,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2024-06-01,2024-05-26,4,,,
OFR-2024-0765,2024-05-15,WL-03277,2277,VB-1003,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-05-25,2024-05-25,10,,MA-2024-1003,
OFR-2024-0766,2024-05-21,WL-03891,2891,EW-0607,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2024-06-04,,,vessel-fit,,
OFR-2024-0767,2024-05-25,WL-02986,1986,GW-0510,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-06-08,2024-06-11,17,,MA-2024-0510,
OFR-2024-0768,2024-05-10,WL-02894,1894,VB-1012,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-05-20,2024-05-12,2,,MA-2024-1012,
OFR-2024-0769,2024-05-10,WL-01605,605,EW-0316,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-05-24,2024-05-12,2,,MA-2024-0316,
OFR-2024-0770,2024-05-23,WL-01773,773,EW-0509,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED_RETAINER,2024-06-06,2024-06-08,16,,,
OFR-2024-0771,2024-06-21,WL-01529,529,SB-0110,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-07-05,2024-07-04,13,,MA-2024-0110,
OFR-2024-0772,2024-06-12,WL-03026,2026,LP-0324,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2024-06-22,,,not-current,,
OFR-2024-0773,2024-06-13,WL-02008,1008,SB-0308,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2024-06-27,2024-06-18,5,,,
OFR-2024-0774,2024-06-15,WL-03245,2245,LP-1001,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-06-25,,,vessel-fit,,
OFR-2024-0775,2024-06-14,WL-01959,959,EW-0308,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2024-06-28,2024-06-20,6,,,
OFR-2024-0776,2024-06-28,WL-03514,2514,SB-0307,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-07-12,2024-07-01,3,,MA-2024-0307,
OFR-2024-0777,2024-06-05,WL-03411,2411,VB-0409,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED_RETAINER,2024-06-15,2024-06-07,2,,,
OFR-2024-0778,2024-06-08,WL-01581,581,VB-0519,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2024-06-18,2024-06-16,8,,,
OFR-2024-0779,2024-06-21,WL-02110,1110,VB-1010,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-07-01,2024-06-29,8,,MA-2024-1010,
OFR-2024-0780,2024-06-02,WL-02792,1792,VB-0311,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-06-12,2024-06-03,1,,MA-2024-0311,
OFR-2024-0781,2024-06-20,WL-01506,506,VB-0519,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-06-30,2024-06-30,10,,MA-2024-0519,
OFR-2024-0782,2024-06-20,WL-02472,1472,VB-0512,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-06-30,2024-06-21,1,,MA-2024-0512,
OFR-2024-0783,2024-06-21,WL-03237,2237,SB-0720,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-07-05,2024-06-30,9,,MA-2024-0720,
OFR-2024-0784,2024-06-14,WL-03527,2527,EW-0523,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-06-28,,,not-current,,
OFR-2024-0785,2024-06-20,WL-02021,1021,SB-0122,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-07-04,2024-06-21,1,,,
OFR-2024-0786,2024-06-15,WL-03000,2000,GW-0509,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2024-06-29,,,,,
OFR-2024-0787,2024-06-23,WL-01291,291,GW-0605,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-07-07,2024-07-02,9,,,
OFR-2024-0788,2024-06-25,WL-01061,61,VB-0107,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-07-05,2024-07-01,6,,MA-2024-0107,
OFR-2024-0789,2024-06-05,WL-01144,144,LP-0216,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-06-15,,,vessel-fit,,
OFR-2024-0790,2024-06-02,WL-01649,649,GW-0422,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2024-06-16,2024-06-12,10,,,
OFR-2024-0791,2024-06-08,WL-03390,2390,SB-0302,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2024-06-22,,,declined-prior-offer,,
OFR-2024-0792,2024-06-09,WL-01368,368,VB-0924,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-06-19,,,preference-mismatch,,
OFR-2024-0793,2024-06-09,WL-01187,187,SB-0319,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-06-23,2024-06-12,3,,,
OFR-2024-0794,2024-06-17,WL-02114,1114,EW-0311,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-07-01,2024-06-26,9,,,
OFR-2024-0795,2024-06-24,WL-02153,1153,GW-0715,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-07-08,2024-07-07,13,,MA-2024-0715,
OFR-2024-0796,2024-06-26,WL-02740,1740,SB-0806,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-07-10,2024-07-03,7,,MA-2024-0806,
OFR-2024-0797,2024-06-13,WL-01704,704,LP-0421,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-06-23,2024-06-18,5,,MA-2024-0421,
OFR-2024-0798,2024-06-10,WL-02366,1366,VB-0314,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2024-06-20,2024-06-18,8,,,
OFR-2024-0799,2024-06-01,WL-02184,1184,LP-0513,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-06-11,2024-06-14,13,,MA-2024-0513,
OFR-2024-0800,2024-06-18,WL-01437,437,VB-0606,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-06-28,2024-06-24,6,,MA-2024-0606,
OFR-2024-0801,2024-06-14,WL-01948,948,SB-0515,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-06-28,2024-07-01,17,,,
OFR-2024-0802,2024-06-22,WL-02422,1422,GW-0307,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-07-06,2024-06-29,7,,MA-2024-0307,
OFR-2024-0803,2024-06-26,WL-03688,2688,SB-0821,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2024-07-10,2024-07-01,5,,,
OFR-2024-0804,2024-07-24,WL-02632,1632,VB-1016,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-08-03,2024-07-29,5,,MA-2024-1016,
OFR-2024-0805,2024-07-25,WL-01152,152,SB-0523,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-08-08,2024-08-07,13,,,
OFR-2024-0806,2024-07-15,WL-02342,1342,LP-0910,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-07-25,2024-07-16,1,,MA-2024-0910,
OFR-2024-0807,2024-07-19,WL-03718,2718,EW-0901,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-08-02,2024-07-29,10,,MA-2024-0901,
OFR-2024-0808,2024-07-04,WL-02362,1362,VB-0923,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-07-14,2024-07-17,13,,MA-2024-0923,
OFR-2024-0809,2024-07-07,WL-01943,943,GW-0506,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-07-21,2024-07-10,3,,,
OFR-2024-0810,2024-07-16,WL-02818,1818,LP-0604,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-07-26,2024-07-17,1,,MA-2024-0604,
OFR-2024-0811,2024-07-12,WL-01711,711,LP-0422,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2024-07-22,2024-07-25,13,,,
OFR-2024-0812,2024-07-01,WL-01200,200,LP-0313,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2024-07-11,2024-07-11,10,,,
OFR-2024-0813,2024-07-02,WL-02097,1097,LP-0214,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2024-07-12,2024-07-13,11,,,
OFR-2024-0814,2024-07-16,WL-01356,356,VB-0716,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2024-07-26,2024-07-20,4,,,
OFR-2024-0815,2024-07-08,WL-03757,2757,EW-0102,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-07-22,2024-07-13,5,,,
OFR-2024-0816,2024-07-13,WL-01411,411,SB-0514,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2024-07-27,2024-07-23,10,,,
OFR-2024-0817,2024-07-23,WL-02764,1764,GW-0215,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2024-08-06,,,,,
OFR-2024-0818,2024-07-28,WL-01889,889,GW-0206,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-08-11,,,vessel-fit,,
OFR-2024-0819,2024-07-21,WL-03135,2135,EW-0408,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2024-08-04,2024-08-01,11,,,
OFR-2024-0820,2024-07-04,WL-01730,730,EW-0912,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-07-18,2024-07-17,13,,MA-2024-0912,
OFR-2024-0821,2024-07-26,WL-03263,2263,LP-0624,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-08-05,2024-08-04,9,,MA-2024-0624,
OFR-2024-0822,2024-07-15,WL-01316,316,LP-0622,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-07-25,2024-07-22,7,,MA-2024-0622,
OFR-2024-0823,2024-07-05,WL-01691,691,LP-1024,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-07-15,,,preference-mismatch,,
OFR-2024-0824,2024-07-14,WL-02850,1850,SB-0107,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-07-28,,,vessel-fit,,
OFR-2024-0825,2024-07-06,WL-01635,635,LP-0407,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2024-07-16,2024-07-17,11,,,
OFR-2024-0826,2024-07-27,WL-03214,2214,VB-0316,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-08-06,2024-07-30,3,,MA-2024-0316,
OFR-2024-0827,2024-07-22,WL-02119,1119,LP-0918,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-08-01,2024-08-01,10,,MA-2024-0918,
OFR-2024-0828,2024-08-18,WL-03762,2762,LP-0513,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-08-28,,,vessel-fit,,
OFR-2024-0829,2024-08-06,WL-03542,2542,SB-0319,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-08-20,,,vessel-fit,,
OFR-2024-0830,2024-08-16,WL-03759,2759,GW-0123,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-08-30,,,not-current,,
OFR-2024-0831,2024-08-10,WL-01001,1,VB-1008,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2024-08-20,,,not-current,,
OFR-2024-0832,2024-08-12,WL-03407,2407,EW-0319,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-08-26,2024-08-26,14,,MA-2024-0319,
OFR-2024-0833,2024-08-26,WL-01336,336,GW-0102,Gullwing,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-09-09,2024-08-29,3,,MA-2024-0102,
OFR-2024-0834,2024-08-19,WL-02710,1710,SB-0523,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-09-02,2024-09-02,14,,,
OFR-2024-0835,2024-08-17,WL-01264,264,LP-0910,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-08-27,2024-08-19,2,,MA-2024-0910,
OFR-2024-0836,2024-08-12,WL-01468,468,EW-1007,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-08-26,2024-08-14,2,,MA-2024-1007,
OFR-2024-0837,2024-08-12,WL-01324,324,LP-0702,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2024-08-22,2024-08-13,1,,,
OFR-2024-0838,2024-08-25,WL-02791,1791,SB-0205,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-09-08,,,vessel-fit,,
OFR-2024-0839,2024-08-23,WL-03454,2454,LP-0212,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-09-02,2024-08-28,5,,MA-2024-0212,
OFR-2024-0840,2024-08-06,WL-02428,1428,EW-0609,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-08-20,2024-08-17,11,,,
OFR-2024-0841,2024-08-02,WL-01303,303,VB-0524,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-08-12,2024-08-14,12,,MA-2024-0524,
OFR-2024-0842,2024-08-17,WL-03253,2253,VB-0219,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-08-27,2024-08-24,7,,MA-2024-0219,
OFR-2024-0843,2024-08-01,WL-03049,2049,GW-1002,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2024-08-15,2024-08-07,6,,,
OFR-2024-0844,2024-08-11,WL-02390,1390,GW-0412,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-08-25,2024-08-24,13,,MA-2024-0412,
OFR-2024-0845,2024-08-28,WL-01998,998,EW-0118,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2024-09-11,,,vessel-fit,,
OFR-2024-0846,2024-08-17,WL-01417,417,SB-0202,Salmonberry,80,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2024-08-31,2024-08-18,1,,,
OFR-2024-0847,2024-08-10,WL-02085,1085,LP-0607,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2024-08-20,,,,,
OFR-2024-0848,2024-08-21,WL-01832,832,VB-0813,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED_RETAINER,2024-08-31,2024-08-28,7,,,
OFR-2024-0849,2024-08-22,WL-03632,2632,VB-0324,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-09-01,2024-08-27,5,,MA-2024-0324,
OFR-2024-0850,2024-08-08,WL-03579,2579,EW-0801,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2024-08-22,2024-08-19,11,,,
OFR-2024-0851,2024-08-17,WL-02961,1961,LP-0903,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,EXPIRED,2024-08-27,2024-08-30,13,,,
OFR-2024-0852,2024-08-26,WL-01959,959,SB-0702,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-09-09,2024-09-10,15,,MA-2024-0702,
OFR-2024-0853,2024-08-08,WL-03807,2807,GW-0913,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-08-22,2024-08-12,4,,MA-2024-0913,
OFR-2024-0854,2024-08-15,WL-03112,2112,SB-0322,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-08-29,2024-08-22,7,,MA-2024-0322,
OFR-2024-0855,2024-08-20,WL-03838,2838,LP-0107,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED_RETAINER,2024-08-30,2024-08-22,2,,,
OFR-2024-0856,2024-08-27,WL-01244,244,EW-1014,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-09-10,2024-09-10,14,,MA-2024-1014,
OFR-2024-0857,2024-08-14,WL-01765,765,GW-1012,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2024-08-28,2024-08-28,14,,,
OFR-2024-0858,2024-08-26,WL-02202,1202,VB-0105,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-09-05,2024-09-07,12,,MA-2024-0105,
OFR-2024-0859,2024-08-24,WL-01566,566,VB-0913,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2024-09-03,2024-08-25,1,,MA-2024-0913,
OFR-2024-0860,2024-08-25,WL-01549,549,EW-0314,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-09-08,2024-08-31,6,,MA-2024-0314,
OFR-2024-0861,2024-08-07,WL-03647,2647,LP-0712,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-08-17,2024-08-20,13,,MA-2024-0712,
OFR-2024-0862,2024-08-04,WL-02925,1925,EW-0324,Eastwey,80,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2024-08-18,,,preference-mismatch,,
OFR-2024-0863,2024-08-21,WL-01537,537,GW-0903,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-09-04,2024-09-04,14,,MA-2024-0903,
OFR-2024-0864,2024-08-16,WL-01565,565,GW-0718,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-08-30,2024-08-29,13,,,
OFR-2024-0865,2024-08-14,WL-02778,1778,VB-0215,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2024-08-24,2024-08-25,11,,,
OFR-2024-0866,2024-08-07,WL-01476,476,LP-0815,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-08-17,2024-08-10,3,,MA-2024-0815,
OFR-2024-0867,2024-09-17,WL-03400,2400,GW-1003,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-10-01,2024-09-21,4,,MA-2024-1003,
OFR-2024-0868,2024-09-14,WL-02819,1819,GW-0801,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2024-09-28,,,,,
OFR-2024-0869,2024-09-01,WL-03615,2615,VB-0518,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-09-11,,,declined-prior-offer,,
OFR-2024-0870,2024-09-11,WL-03062,2062,LP-0303,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-09-21,,,declined-prior-offer,,
OFR-2024-0871,2024-09-07,WL-01779,779,SB-0313,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-09-21,,,preference-mismatch,,
OFR-2024-0872,2024-09-05,WL-01919,919,LP-0911,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2024-09-15,2024-09-14,9,,,
OFR-2024-0873,2024-09-01,WL-03541,2541,EW-0207,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-09-15,2024-09-04,3,,MA-2024-0207,
OFR-2024-0874,2024-09-09,WL-01449,449,SB-0906,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-09-23,2024-09-18,9,,MA-2024-0906,
OFR-2024-0875,2024-09-04,WL-03205,2205,EW-0302,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2024-09-18,2024-09-19,15,,,
OFR-2024-0876,2024-09-01,WL-03228,2228,EW-0319,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2024-09-15,,,declined-prior-offer,,
OFR-2024-0877,2024-09-10,WL-03479,2479,SB-0607,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-09-24,,,vessel-fit,,
OFR-2024-0878,2024-09-14,WL-02574,1574,SB-0403,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-09-28,,,not-current,,
OFR-2024-0879,2024-09-26,WL-02591,1591,SB-0506,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-10-10,2024-10-08,12,,MA-2024-0506,
OFR-2024-0880,2024-09-11,WL-02167,1167,LP-0309,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-09-21,2024-09-24,13,,MA-2024-0309,
OFR-2024-0881,2024-09-12,WL-02853,1853,GW-0203,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-09-26,2024-09-18,6,,MA-2024-0203,
OFR-2024-0882,2024-09-23,WL-02944,1944,EW-0411,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2024-10-07,2024-09-28,5,,MA-2024-0411,
OFR-2024-0883,2024-09-10,WL-02336,1336,VB-0517,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-09-20,,,not-current,,
OFR-2024-0884,2024-09-07,WL-01544,544,EW-1019,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2024-09-21,2024-09-12,5,,,
OFR-2024-0885,2024-09-28,WL-01145,145,GW-0405,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-10-12,2024-10-01,3,,MA-2024-0405,
OFR-2024-0886,2024-09-07,WL-03746,2746,LP-0223,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2024-09-17,2024-09-19,12,,MA-2024-0223,
OFR-2024-0887,2024-09-02,WL-01504,504,VB-0223,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-09-12,,,vessel-fit,,
OFR-2024-0888,2024-09-05,WL-02325,1325,EW-0118,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2024-09-19,2024-09-17,12,,,
OFR-2024-0889,2024-09-25,WL-01718,718,SB-0821,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-10-09,,,declined-prior-offer,,
OFR-2024-0890,2024-09-23,WL-01255,255,GW-0322,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-10-07,2024-10-06,13,,MA-2024-0322,
OFR-2024-0891,2024-09-26,WL-01645,645,LP-0514,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2024-10-06,2024-10-06,10,,,
OFR-2024-0892,2024-09-23,WL-03579,2579,EW-0617,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-10-07,2024-10-07,14,,,
