skip_id,offer_id,skip_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,reason_code,justification_category,documentation_attached,documentation_type,reviewed_by,review_date,disposition,notes
SKP-2025-0267,OFR-2025-1010,2025-03-01,WL-03815,2815,LP-0324,Ledgport,32,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,RD,2025-03-06,SUSTAINED,
SKP-2025-0268,OFR-2025-1012,2025-04-16,WL-01578,578,LP-1108,Ledgport,32,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,DR,2025-04-21,SUSTAINED,
SKP-2025-0269,OFR-2025-1018,2025-04-02,WL-02178,1178,GW-0201,Gullwing,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,TY,2025-04-04,SUSTAINED,
SKP-2025-0270,OFR-2025-1023,2025-04-09,WL-02653,1653,GW-0615,Gullwing,24,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,MT,2025-04-10,SUSTAINED,
SKP-2025-0271,OFR-2025-1028,2025-04-07,WL-01808,808,LP-0316,Ledgport,40,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,BH,2025-04-11,SUSTAINED,
SKP-2025-0272,OFR-2025-1029,2025-04-22,WL-02693,1693,VB-0906,Vessbank,36,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,GF,2025-04-24,SUSTAINED,
SKP-2025-0273,OFR-2025-1030,2025-04-27,WL-01328,328,SB-0704,Salmonberry,70,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,NO,2025-05-02,SUSTAINED,
SKP-2025-0274,OFR-2025-1032,2025-04-09,WL-02188,1188,LP-0817,Ledgport,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,TY,2025-04-10,SUSTAINED,
SKP-2025-0275,OFR-2025-1037,2025-04-05,WL-02524,1524,SB-0102,Salmonberry,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,MT,2025-04-07,SUSTAINED,
SKP-2025-0276,OFR-2025-1039,2025-04-14,WL-02845,1845,SB-0410,Salmonberry,24,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,BH,2025-04-17,SUSTAINED,
SKP-2025-0277,OFR-2025-1042,2025-05-07,WL-03839,2839,EW-0209,Eastwey,36,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,GF,2025-05-12,SUSTAINED,
SKP-2025-0278,OFR-2025-1053,2025-05-17,WL-03094,2094,LP-0316,Ledgport,40,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,RD,2025-05-22,SUSTAINED,
SKP-2025-0279,OFR-2025-1054,2025-05-05,WL-03662,2662,VB-0604,Vessbank,28,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,PC,2025-05-07,SUSTAINED,
SKP-2025-0280,OFR-2025-1059,2025-05-07,WL-01472,472,SB-0720,Salmonberry,28,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,TY,2025-05-07,SUSTAINED,
SKP-2025-0281,OFR-2025-1068,2025-05-10,WL-03360,2360,EW-1003,Eastwey,40,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,BH,2025-05-15,SUSTAINED,
SKP-2025-0282,OFR-2025-1072,2025-06-18,WL-02747,1747,GW-0401,Gullwing,45,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,GF,2025-06-19,SUSTAINED,
SKP-2025-0283,OFR-2025-1075,2025-06-18,WL-01333,333,LP-0208,Ledgport,32,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,GF,2025-06-20,SUSTAINED,
SKP-2025-0284,OFR-2025-1076,2025-06-15,WL-02698,1698,VB-0409,Vessbank,32,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,DR,2025-06-17,SUSTAINED,
SKP-2025-0285,OFR-2025-1079,2025-06-02,WL-03047,2047,EW-0415,Eastwey,24,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,DR,2025-06-03,SUSTAINED,
SKP-2025-0286,OFR-2025-1081,2025-06-14,WL-01151,151,SB-0804,Salmonberry,24,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,BH,2025-06-14,SUSTAINED,
SKP-2025-0287,OFR-2025-1090,2025-06-19,WL-02314,1314,LP-0124,Ledgport,28,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,GF,2025-06-20,SUSTAINED,
SKP-2025-0288,OFR-2025-1091,2025-06-09,WL-02356,1356,SB-0411,Salmonberry,24,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,MT,2025-06-10,SUSTAINED,
SKP-2025-0289,OFR-2025-1098,2025-06-02,WL-02013,1013,LP-0901,Ledgport,40,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,EK,2025-06-07,SUSTAINED,
SKP-2025-0290,OFR-2025-1101,2025-07-10,WL-01813,813,GW-0910,Gullwing,50,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,RD,2025-07-12,SUSTAINED,
SKP-2025-0291,OFR-2025-1113,2025-07-25,WL-03227,2227,LP-0414,Ledgport,40,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,PC,2025-07-30,SUSTAINED,
SKP-2025-0292,OFR-2025-1117,2025-07-06,WL-02298,1298,GW-1017,Gullwing,32,vessel-fit,SLIP_SIZE_MISMATCH,N,REPAIR_ESTIMATE,MT,2025-07-11,SUSTAINED,
SKP-2025-0293,OFR-2025-1123,2025-07-12,WL-03516,2516,VB-0209,Vessbank,32,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,NO,2025-07-14,SUSTAINED,
SKP-2025-0294,OFR-2025-1124,2025-07-11,WL-03579,2579,LP-0816,Ledgport,28,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,BH,2025-07-13,SUSTAINED,
SKP-2025-0295,OFR-2025-1125,2025-07-17,WL-03248,2248,LP-0616,Ledgport,24,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,RD,2025-07-17,SUSTAINED,
SKP-2025-0296,OFR-2025-1126,2025-07-22,WL-03526,2526,SB-0102,Salmonberry,32,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,BH,2025-07-22,SUSTAINED,
SKP-2025-0297,OFR-2025-1129,2025-07-28,WL-03094,2094,GW-0103,Gullwing,45,not-current,INSURANCE_LAPSE,N,REPAIR_ESTIMATE,PC,2025-07-28,SUSTAINED,
SKP-2025-0298,OFR-2025-1134,2025-08-26,WL-02774,1774,LP-0208,Ledgport,32,declined-prior-offer,OTHER,Y,INSURANCE_DECL,EK,2025-08-29,SUSTAINED,
SKP-2025-0299,OFR-2025-1136,2025-08-26,WL-03311,2311,GW-0116,Gullwing,32,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,PC,2025-08-30,SUSTAINED,
SKP-2025-0300,OFR-2025-1138,2025-08-18,WL-01537,537,GW-0701,Gullwing,80,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,RD,2025-08-22,SUSTAINED,
SKP-2025-0301,OFR-2025-1143,2025-08-26,WL-01788,788,GW-0305,Gullwing,80,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,EK,2025-08-28,SUSTAINED,
SKP-2025-0302,OFR-2025-1147,2025-08-22,WL-01702,702,VB-1014,Vessbank,36,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,RD,2025-08-27,SUSTAINED,
SKP-2025-0303,OFR-2025-1153,2025-08-10,WL-02607,1607,LP-1024,Ledgport,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,DR,2025-08-13,SUSTAINED,
SKP-2025-0304,OFR-2025-1155,2025-08-15,WL-03314,2314,LP-0319,Ledgport,32,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,RD,2025-08-15,SUSTAINED,
SKP-2025-0305,OFR-2025-1157,2025-08-14,WL-03134,2134,SB-0624,Salmonberry,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,RD,2025-08-14,SUSTAINED,
SKP-2025-0306,OFR-2025-1160,2025-08-08,WL-02912,1912,SB-0420,Salmonberry,32,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,GF,2025-08-12,SUSTAINED,
SKP-2025-0307,OFR-2025-1164,2025-08-05,WL-02323,1323,EW-0118,Eastwey,45,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,RD,2025-08-10,SUSTAINED,
SKP-2025-0308,OFR-2025-1165,2025-08-03,WL-03481,2481,GW-0915,Gullwing,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,RD,2025-08-06,SUSTAINED,
SKP-2025-0309,OFR-2025-1167,2025-08-28,WL-02838,1838,LP-0413,Ledgport,28,declined-prior-offer,OTHER,N,WRITTEN_STATEMENT,RD,2025-08-29,SUSTAINED,
SKP-2025-0310,OFR-2025-1168,2025-08-28,WL-01617,617,VB-0813,Vessbank,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,EK,2025-09-02,SUSTAINED,
SKP-2025-0311,OFR-2025-1171,2025-08-19,WL-01843,843,SB-0109,Salmonberry,32,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,GF,2025-08-23,SUSTAINED,
SKP-2025-0312,OFR-2025-1181,2025-09-17,WL-01715,715,GW-0216,Gullwing,80,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,MT,2025-09-22,SUSTAINED,
SKP-2025-0313,OFR-2025-1182,2025-09-03,WL-01334,334,LP-0514,Ledgport,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,BH,2025-09-08,SUSTAINED,
SKP-2025-0314,OFR-2025-1185,2025-09-17,WL-02428,1428,SB-0109,Salmonberry,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,TY,2025-09-19,SUSTAINED,
SKP-2025-0315,OFR-2025-1188,2025-09-22,WL-03861,2861,VB-0123,Vessbank,36,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,MT,2025-09-22,SUSTAINED,
SKP-2025-0316,OFR-2025-1189,2025-09-20,WL-02153,1153,LP-0113,Ledgport,36,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,DR,2025-09-20,SUSTAINED,
SKP-2025-0317,OFR-2025-1195,2025-09-23,WL-02445,1445,SB-0222,Salmonberry,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,NO,2025-09-24,SUSTAINED,
SKP-2025-0318,OFR-2025-1197,2025-09-19,WL-02890,1890,EW-0716,Eastwey,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,MT,2025-09-22,SUSTAINED,
SKP-2025-0319,OFR-2025-1199,2025-09-20,WL-01913,913,EW-0819,Eastwey,24,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,GF,2025-09-20,SUSTAINED,
SKP-2025-0320,OFR-2025-1201,2025-09-09,WL-02167,1167,VB-0304,Vessbank,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,NO,2025-09-11,SUSTAINED,
SKP-2025-0321,OFR-2025-1207,2025-09-11,WL-03865,2865,SB-0106,Salmonberry,28,declined-prior-offer,OTHER,Y,INSURANCE_DECL,NO,2025-09-15,SUSTAINED,
SKP-2025-0322,OFR-2025-1208,2025-09-05,WL-02002,1002,LP-0822,Ledgport,36,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,NO,2025-09-09,SUSTAINED,
SKP-2025-0323,OFR-2025-1212,2025-10-26,WL-02284,1284,SB-0801,Salmonberry,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,DR,2025-10-29,SUSTAINED,
SKP-2025-0324,OFR-2025-1215,2025-10-28,WL-02187,1187,SB-0806,Salmonberry,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,RD,2025-10-31,SUSTAINED,
SKP-2025-0325,OFR-2025-1218,2025-10-03,WL-03750,2750,GW-0622,Gullwing,60,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,TY,2025-10-05,SUSTAINED,
SKP-2025-0326,OFR-2025-1219,2025-10-26,WL-03857,2857,LP-0705,Ledgport,24,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,MT,2025-10-26,SUSTAINED,
SKP-2025-0327,OFR-2025-1225,2025-10-23,WL-01645,645,GW-1020,Gullwing,32,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,RD,2025-10-27,SUSTAINED,
SKP-2025-0328,OFR-2025-1230,2025-10-11,WL-01089,89,SB-0115,Salmonberry,24,vessel-fit,SLIP_SIZE_MISMATCH,N,REPAIR_ESTIMATE,PC,2025-10-13,SUSTAINED,
SKP-2025-0329,OFR-2025-1233,2025-10-13,WL-01128,128,LP-0504,Ledgport,28,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,NO,2025-10-15,SUSTAINED,
SKP-2025-0330,OFR-2025-1240,2025-10-02,WL-02676,1676,EW-0124,Eastwey,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,EK,2025-10-04,SUSTAINED,
SKP-2025-0331,OFR-2025-1246,2025-10-07,WL-03455,2455,SB-0402,Salmonberry,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,EK,2025-10-11,SUSTAINED,
SKP-2025-0332,OFR-2025-1247,2025-10-13,WL-02711,1711,LP-0215,Ledgport,28,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,MT,2025-10-18,SUSTAINED,
SKP-2025-0333,OFR-2025-1249,2025-10-13,WL-02448,1448,LP-0908,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,GF,2025-10-15,SUSTAINED,
SKP-2025-0334,OFR-2025-1253,2025-11-27,WL-01264,264,SB-0623,Salmonberry,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,GF,2025-12-02,SUSTAINED,
SKP-2025-0335,OFR-2025-1258,2025-11-17,WL-02404,1404,VB-0201,Vessbank,32,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,BH,2025-11-19,SUSTAINED,
SKP-2025-0336,OFR-2025-1265,2025-12-15,WL-01776,776,GW-0419,Gullwing,32,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,EK,2025-12-17,SUSTAINED,
SKP-2025-0337,OFR-2025-1276,2025-12-26,WL-02991,1991,SB-0408,Salmonberry,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,PC,2025-12-30,SUSTAINED,
SKP-2026-0338,OFR-2026-1278,2026-01-13,WL-03011,2011,SB-0719,Salmonberry,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,NO,2026-01-18,SUSTAINED,
SKP-2026-0339,OFR-2026-1279,2026-01-13,WL-01368,368,EW-0813,Eastwey,45,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,TY,2026-01-15,SUSTAINED,
SKP-2026-0340,OFR-2026-1280,2026-01-21,WL-01435,435,GW-0708,Gullwing,70,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,GF,2026-01-22,SUSTAINED,
SKP-2026-0341,OFR-2026-1283,2026-01-27,WL-03197,2197,LP-1109,Ledgport,24,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,MT,2026-02-01,SUSTAINED,
SKP-2026-0342,OFR-2026-1284,2026-01-01,WL-01558,558,EW-0421,Eastwey,36,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,NO,2026-01-03,SUSTAINED,
SKP-2026-0343,OFR-2026-1285,2026-01-01,WL-03054,2054,VB-0224,Vessbank,28,vessel-fit,SLIP_SIZE_MISMATCH,N,OTHER_SUPPORT,NO,2026-01-04,SUSTAINED,
SKP-2026-0344,OFR-2026-1291,2026-02-22,WL-03817,2817,SB-0907,Salmonberry,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,BH,2026-02-23,SUSTAINED,
SKP-2026-0345,OFR-2026-1297,2026-02-27,WL-03653,2653,LP-0614,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,BH,2026-03-01,SUSTAINED,
SKP-2026-0346,OFR-2026-1298,2026-02-14,WL-01605,605,VB-0912,Vessbank,40,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,TY,2026-02-15,SUSTAINED,
SKP-2026-0347,OFR-2026-1299,2026-02-22,WL-01550,550,EW-1015,Eastwey,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,TY,2026-02-25,SUSTAINED,
SKP-2026-0348,OFR-2026-1305,2026-02-22,WL-02930,1930,LP-0915,Ledgport,32,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,TY,2026-02-22,SUSTAINED,
SKP-2026-0349,OFR-2026-1306,2026-02-07,WL-03816,2816,EW-0804,Eastwey,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,BH,2026-02-12,SUSTAINED,
SKP-2026-0350,OFR-2026-1310,2026-03-12,WL-01038,38,GW-0105,Gullwing,60,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,NO,2026-03-17,SUSTAINED,
SKP-2026-0351,OFR-2026-1321,2026-03-15,WL-02306,1306,SB-0709,Salmonberry,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,PC,2026-03-18,SUSTAINED,
SKP-2026-0352,OFR-2026-1322,2026-03-26,WL-01139,139,GW-0314,Gullwing,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,BH,2026-03-28,SUSTAINED,
SKP-2026-0353,OFR-2026-1323,2026-03-13,WL-03279,2279,EW-0916,Eastwey,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,GF,2026-03-18,SUSTAINED,
SKP-2026-0354,OFR-2026-1327,2026-03-26,WL-03305,2305,GW-0509,Gullwing,45,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,NO,2026-03-31,SUSTAINED,
SKP-2026-0355,OFR-2026-1328,2026-03-18,WL-02417,1417,GW-0323,Gullwing,80,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,EK,2026-03-20,SUSTAINED,
SKP-2026-0356,OFR-2026-1330,2026-04-01,WL-01084,84,SB-0419,Salmonberry,32,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,EK,2026-04-02,SUSTAINED,
SKP-2026-0357,OFR-2026-1332,2026-04-05,WL-03306,2306,SB-0307,Salmonberry,32,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,RD,2026-04-10,SUSTAINED,
SKP-2026-0358,OFR-2026-1333,2026-04-04,WL-01283,283,SB-0911,Salmonberry,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,GF,2026-04-05,SUSTAINED,
SKP-2026-0359,OFR-2026-1335,2026-04-01,WL-02766,1766,SB-0908,Salmonberry,36,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,DR,2026-04-05,SUSTAINED,
SKP-2026-0360,OFR-2026-1337,2026-04-05,WL-03088,2088,SB-0213,Salmonberry,40,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,GF,2026-04-10,SUSTAINED,
SKP-2026-0361,OFR-2026-1339,2026-04-12,WL-03139,2139,GW-0601,Gullwing,32,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,TY,2026-04-12,SUSTAINED,
SKP-2026-0362,OFR-2026-1344,2026-04-13,WL-02120,1120,LP-0312,Ledgport,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,BH,2026-04-15,SUSTAINED,
SKP-2026-0363,OFR-2026-1345,2026-04-06,WL-02353,1353,LP-0601,Ledgport,24,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,EK,2026-04-08,SUSTAINED,
SKP-2026-0364,OFR-2026-1346,2026-04-19,WL-02504,1504,SB-0104,Salmonberry,50,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,RD,2026-04-20,SUSTAINED,
SKP-2026-0365,OFR-2026-1347,2026-04-17,WL-02706,1706,GW-0513,Gullwing,32,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,RD,2026-04-22,SUSTAINED,
SKP-2026-0366,OFR-2026-1348,2026-04-02,WL-01288,288,VB-0916,Vessbank,24,declined-prior-offer,OTHER,Y,INSURANCE_DECL,BH,2026-04-04,SUSTAINED,
SKP-2026-0367,OFR-2026-1350,2026-04-07,WL-02639,1639,LP-1102,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,GF,2026-04-10,SUSTAINED,
SKP-2026-0368,OFR-2026-1358,2026-05-09,WL-03754,2754,LP-0923,Ledgport,24,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,RD,2026-05-09,SUSTAINED,
SKP-2026-0369,OFR-2026-1360,2026-05-06,WL-01205,205,GW-0620,Gullwing,70,preference-mismatch,LOCATION_PREF,Y,WRITTEN_STATEMENT,BH,2026-05-09,SUSTAINED,
SKP-2026-0370,OFR-2026-1361,2026-05-18,WL-03607,2607,LP-1105,Ledgport,36,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,PC,2026-05-21,SUSTAINED,
SKP-2026-0371,OFR-2026-1363,2026-05-08,WL-03896,2896,LP-0220,Ledgport,28,vessel-fit,SLIP_SIZE_MISMATCH,N,WRITTEN_STATEMENT,RD,2026-05-08,SUSTAINED,
SKP-2026-0372,OFR-2026-1366,2026-05-24,WL-03247,2247,VB-0916,Vessbank,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,EK,2026-05-29,SUSTAINED,
SKP-2026-0373,OFR-2026-1372,2026-05-02,WL-02671,1671,LP-1019,Ledgport,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,GF,2026-05-03,SUSTAINED,
SKP-2026-0374,OFR-2026-1375,2026-05-11,WL-01404,404,VB-0619,Vessbank,24,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,MT,2026-05-15,SUSTAINED,
SKP-2026-0375,OFR-2026-1378,2026-05-18,WL-01299,299,GW-0814,Gullwing,70,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,DR,2026-05-19,SUSTAINED,
SKP-2026-0376,OFR-2026-1380,2026-05-02,WL-03152,2152,LP-0104,Ledgport,24,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,NO,2026-05-03,SUSTAINED,
SKP-2026-0377,OFR-2026-1381,2026-05-14,WL-01255,255,EW-0522,Eastwey,36,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,PC,2026-05-18,SUSTAINED,
SKP-2026-0378,OFR-2026-1384,2026-05-10,WL-01109,109,LP-0820,Ledgport,32,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,MT,2026-05-11,SUSTAINED,
SKP-2026-0379,OFR-2026-1387,2026-06-02,WL-02315,1315,SB-0302,Salmonberry,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,TY,2026-06-02,SUSTAINED,
SKP-2026-0380,OFR-2026-1391,2026-06-21,WL-03078,2078,VB-0415,Vessbank,24,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,BH,2026-06-24,SUSTAINED,
SKP-2026-0381,OFR-2026-1398,2026-06-09,WL-01954,954,SB-0416,Salmonberry,28,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,BH,2026-06-10,SUSTAINED,
SKP-2026-0382,OFR-2026-1399,2026-06-28,WL-02098,1098,VB-0707,Vessbank,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,MT,2026-06-28,SUSTAINED,
SKP-2026-0383,OFR-2026-1400,2026-06-20,WL-01256,256,LP-1103,Ledgport,32,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,NO,2026-06-24,SUSTAINED,
SKP-2026-0384,OFR-2026-1402,2026-06-22,WL-01936,936,VB-0507,Vessbank,40,not-current,INSURANCE_LAPSE,N,WRITTEN_STATEMENT,TY,2026-06-27,SUSTAINED,
SKP-2026-0385,OFR-2026-1403,2026-06-25,WL-03690,2690,VB-0312,Vessbank,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,PC,2026-06-27,SUSTAINED,
SKP-2026-0386,OFR-2026-1410,2026-06-03,WL-03787,2787,GW-0214,Gullwing,24,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,DR,2026-06-08,SUSTAINED,
SKP-2026-0387,OFR-2026-1411,2026-06-25,WL-01843,843,VB-0402,Vessbank,36,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,BH,2026-06-26,SUSTAINED,
SKP-2026-0388,OFR-2026-1412,2026-06-04,WL-01982,982,GW-0305,Gullwing,80,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,TY,2026-06-08,SUSTAINED,
SKP-2026-0389,OFR-2026-1419,2026-07-17,WL-02013,1013,SB-0902,Salmonberry,24,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,GF,2026-07-17,SUSTAINED,
SKP-2026-0390,OFR-2026-1422,2026-07-25,WL-03071,2071,SB-0411,Salmonberry,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,PC,2026-07-26,SUSTAINED,
SKP-2026-0391,OFR-2026-1429,2026-07-21,WL-03106,2106,LP-0609,Ledgport,24,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,GF,2026-07-24,SUSTAINED,
SKP-2026-0392,OFR-2026-1432,2026-07-02,WL-03260,2260,EW-0104,Eastwey,40,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,MT,2026-07-03,SUSTAINED,
SKP-2026-0393,OFR-2026-1436,2026-07-14,WL-02358,1358,LP-1009,Ledgport,32,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,GF,2026-07-17,SUSTAINED,
SKP-2026-0394,OFR-2026-1441,2026-07-03,WL-03397,2397,LP-0104,Ledgport,24,declined-prior-offer,OTHER,Y,REPAIR_ESTIMATE,DR,2026-07-07,SUSTAINED,
SKP-2026-0395,OFR-2026-1442,2026-07-07,WL-02900,1900,GW-0415,Gullwing,24,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,NO,2026-07-11,SUSTAINED,
SKP-2026-0396,OFR-2026-1443,2026-07-15,WL-02436,1436,SB-0905,Salmonberry,32,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,NO,2026-07-17,SUSTAINED,
SKP-2026-0397,OFR-2026-1447,2026-07-21,WL-01722,722,VB-0404,Vessbank,28,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,DR,2026-07-24,SUSTAINED,
SKP-2026-0398,OFR-2026-1452,2026-07-05,WL-03059,2059,GW-0223,Gullwing,28,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,DR,2026-07-07,SUSTAINED,
SKP-2026-0399,OFR-2026-1456,2026-08-03,WL-01064,64,SB-0715,Salmonberry,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,DR,2026-08-05,SUSTAINED,
SKP-2026-0400,OFR-2026-1459,2026-08-03,WL-03713,2713,SB-0117,Salmonberry,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,PC,2026-08-07,SUSTAINED,
