complaint_id,received_date,category,priority,channel,complainant_type,applicant_id,slip_id,basin,subject,narrative,status,opened_by,assigned_to,resolved_date,resolution_summary,days_open
CMP-2024-02434,2024-08-30,GENERAL_INFO,LOW,EMAIL,APPLICANT,WL-03478,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2024-08-30. Intake by BH.,RESOLVED,GF,HARBORMASTER,2024-10-01,Addressed and closed.,32
CMP-2024-02435,2024-08-30,NEIGHBOR,MEDIUM,EMAIL,TENANT,WL-01620,EW-0722,Eastwey,shared finger access blocked,Shared finger access blocked reported near slip EW-0722 (Eastwey) on 2024-08-30. Intake by EK.,RESOLVED,GF,BILLING,2024-10-12,Addressed and closed.,43
CMP-2024-02436,2024-08-30,WAITLIST,MEDIUM,COUNTER,APPLICANT,WL-02825,,,questions a skip,Questions a skip reported by waiting-list applicant on 2024-08-30. Intake by TY.,RESOLVED,BH,COUNTER,2024-09-24,Addressed and closed.,25
CMP-2024-02437,2024-08-31,MAINTENANCE,LOW,PHONE,TENANT,,SB-0217,Salmonberry,gate hinge noisy,Gate hinge noisy reported near slip SB-0217 (Salmonberry) on 2024-08-31. Intake by MT.,RESOLVED,EK,COUNTER,2024-09-23,Addressed and closed.,23
CMP-2024-02438,2024-09-01,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-03073,LP-0322,Ledgport,pedestal breaker tripping,Pedestal breaker tripping reported near slip LP-0322 (Ledgport) on 2024-09-01. Intake by RD.,RESOLVED,RD,OPS,2024-09-21,Addressed and closed.,20
CMP-2024-02439,2024-09-02,NOISE,MEDIUM,PHONE,TENANT,WL-02920,GW-0404,Gullwing,power tools late evening,Power tools late evening reported near slip GW-0404 (Gullwing) on 2024-09-02. Intake by DR.,RESOLVED,NO,BILLING,2024-09-06,Addressed and closed.,4
CMP-2024-02440,2024-09-02,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-03745,LP-0805,Ledgport,rub rail split,Rub rail split reported near slip LP-0805 (Ledgport) on 2024-09-02. Intake by EK.,RESOLVED,MT,HARBORMASTER,2024-09-20,Addressed and closed.,18
CMP-2024-02441,2024-09-04,SLIP_CONDITION,MEDIUM,EMAIL,APPLICANT,WL-03756,LP-0623,Ledgport,float feels soft,Float feels soft reported near slip LP-0623 (Ledgport) on 2024-09-04. Intaek by BH.,RESOLVED,GF,OPS,2024-10-13,Addressed and closed.,39
CMP-2024-02442,2024-09-04,LIVEABOARD,MEDIUM,EMAIL,APPLICANT,WL-02753,VB-0706,Vessbank,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip VB-0706 (Vessbank) on 2024-09-04. Intake by BH.,RESOLVED,DR,HARBORMASTER,2024-10-07,Addressed and closed.,33
CMP-2024-02443,2024-09-04,GENERAL_INFO,LOW,EMAIL,APPLICANT,,,,key fob hours,Key fob hours reported by waiting-list applicant on 2024-09-04. Intake by TY.,RESOLVED,MT,OPS,2024-09-19,Addressed and closed.,15
CMP-2024-02444,2024-09-06,BILLING,MEDIUM,PHONE,PUBLIC,WL-01980,VB-0418,Vessbank,asks for itemization,Asks for itemization reported near slip VB-0418 (Vessbank) on 2024-09-06. Intake by NO.,RESOLVED,RD,COUNTER,2024-10-07,Addressed and closed.,31
CMP-2024-02445,2024-09-06,NOISE,MEDIUM,EMAIL,APPLICANT,WL-02115,EW-0515,Eastwey,halyard slapping in wind,Halyard slapping in wind reported near slip EW-0515 (Eastwey) on 2024-09-06. Intake by PC.,OPEN,GF,OPS,,,
CMP-2024-02446,2024-09-06,MAINTENANCE,LOW,COUNTER,APPLICANT,,GW-0917,Gullwing,requests dock box replacement,Requests dock box replacement reported near slip GW-0917 (Gullwing) on 2024-09-06. Intake by BH.,RESOLVED,RD,BILLING,2024-09-20,Addressed and closed.,14
CMP-2024-02447,2024-09-06,WAITLIST,MEDIUM,PHONE,PUBLIC,WL-03071,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2024-09-06. Intake by EK.,NO_ACTION,GF,BILLING,2024-10-11,,35
CMP-2024-02448,2024-09-07,SLIP_CONDITION,MEDIUM,PHONE,PUBLIC,WL-01497,VB-0520,Vessbank,float feels soft,Float feels soft reported near slip VB-0520 (Vessbank) on 2024-09-07. Intake by NO.,RESOLVED,DR,HARBORMASTER,2024-10-03,Addressed and closed.,26
CMP-2024-02449,2024-09-08,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-01071,GW-0702,Gullwing,dock box damaged,Dock box damaged reported near slip GW-0702 (Gullwing) on 2024-09-08. Intake by RD.,RESOLVED,TY,OPS,2024-09-15,Addressed and closed.,7
CMP-2024-02450,2024-09-08,SLIP_CONDITION,MEDIUM,PHONE,APPLICANT,WL-01562,EW-1022,Eastwey,rub rail split,Rub rail split reported near slip EW-1022 (Eastwey) on 2024-09-08. Intake by TY.,RESOLVED,GF,BILLING,2024-09-12,Addressed and closed.,4
CMP-2024-02451,2024-09-09,NOISE,MEDIUM,EMAIL,PUBLIC,WL-02986,LP-0504,Ledgport,halyard slapping in wind,Halyard slapping in wind reported near slip LP-0504 (Ledgport) on 2024-09-09. Intake by RD.,RESOLVED,MT,COUNTER,2024-10-15,Addressed and closed.,36
CMP-2024-02452,2024-09-09,GENERAL_INFO,LOW,COUNTER,TENANT,WL-01662,,,key fob hours,Key fob hours reported by waiting-list applicant on 2024-09-09. Intake by BH.,RESOLVED,PC,HARBORMASTER,2024-09-22,Addressed and closed.,13
CMP-2024-02453,2024-09-10,SLIP_CONDITION,MEDIUM,EMAIL,APPLICANT,WL-01479,LP-0107,Ledgport,dock box damaged,Dock box damaged reported near slip LP-0107 (Ledgport) on 2024-09-10. Intake by MT.,RESOLVED,DR,BILLING,2024-10-06,Addressed and closed.,26
CMP-2024-02454,2024-09-11,SECURITY,HIGH,PHONE,TENANT,WL-02685,GW-0802,Gullwing,fob not working,Fob not working reported near slip GW-0802 (Gullwing) on 2024-09-11. Intake by GF.,IN_PROGRESS,DR,OPS,,,
CMP-2024-02455,2024-09-11,MAINTENANCE,LOW,COUNTER,TENANT,WL-03713,GW-0305,Gullwing,reports cleat corrosion,Reports cleat corrosion reported near slip GW-0305 (Gullwing) on 2024-09-11. Intake by NO.,OPEN,BH,OPS,,,
CMP-2024-02456,2024-09-11,WAITLIST,MEDIUM,EMAIL,TENANT,WL-02939,,,asks current rank,Asks current rank reported by waiting-list applicant on 2024-09-11. Intake by GF.,RESOLVED,RD,OPS,2024-10-25,Addressed and closed.,44
CMP-2024-02457,2024-09-11,NEIGHBOR,MEDIUM,EMAIL,GUEST,,VB-0404,Vessbank,fenders missing between boats,Fenders missing between boats reported near slip VB-0404 (Vessbank) on 2024-09-11. Intake by MT.,RESOLVED,MT,HARBORMASTER,2024-09-25,Addressed and closed.,14
CMP-2024-02458,2024-09-11,SEAWORTHINESS,HIGH,EMAIL,TENANT,WL-03669,GW-0301,Gullwing,vessel listing at dock,Vessel listing at dock reported near slip GW-0301 (Gullwing) on 2024-09-11. Intake by MT.,RESOLVED,TY,HARBORMASTER,2024-10-02,Addressed and closed.,21
CMP-2024-02459,2024-09-11,GENERAL_INFO,LOW,COUNTER,GUEST,WL-03768,,,parking rules,Parking rules reported by waiting-list applicant on 2024-09-11. Intake by RD.,RESOLVED,PC,OPS,2024-09-18,Addressed and closed.,7
CMP-2024-02460,2024-09-12,GENERAL_INFO,LOW,PHONE,TENANT,WL-02183,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2024-09-12. Intake by EK.,RESOLVED,TY,HARBORMASTER,2024-10-24,Addressed and closed.,42
CMP-2024-02461,2024-09-12,POLLUTION,HIGH,PHONE,TENANT,,GW-0523,Gullwing,debris in basin,Debris in basin reported near slip GW-0523 (Gullwing) on 2024-09-12. Intake by TY.,RESOLVED,BH,OPS,2024-09-28,Addressed and closed.,16
CMP-2024-02462,2024-09-12,LIVEABOARD,MEDIUM,PHONE,GUEST,,SB-0819,Salmonberry,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip SB-0819 (Salmonberry) on 2024-09-12. Intake by MT.,RESOLVED,PC,OPS,2024-10-04,Addressed and closed.,22
CMP-2024-02463,2024-09-12,MAINTENANCE,LOW,PHONE,TENANT,WL-02887,EW-0711,Eastwey,gate hinge noisy,Gate hinge noisy reported near slip EW-0711 (Eastwey) on 2024-09-12. Intake by RD.,RESOLVED,PC,OPS,2024-09-27,Addressed and closed.,15
CMP-2024-02464,2024-09-13,NOISE,MEDIUM,EMAIL,APPLICANT,WL-01737,EW-1011,Eastwey,loud music on dock,Loud music on dock reported near slip EW-1011 (Eastwey) on 2024-09-13. Intake by BH.,RESOLVED,RD,HARBORMASTER,2024-10-17,Addressed and closed.,34
CMP-2024-02465,2024-09-13,SEAWORTHINESS,HIGH,EMAIL,TENANT,,LP-0510,Ledgport,vessel taking on water,Vessel taking on water reported near slip LP-0510 (Ledgport) on 2024-09-13. Intake by GF.,RESOLVED,GF,BILLING,2024-09-24,Addressed and closed.,11
CMP-2024-02466,2024-09-13,WAITLIST,MEDIUM,COUNTER,APPLICANT,WL-03500,,,asks current rank,Asks current rank reported by waiting-list applicant on 2024-09-13. Intake by TY.,NO_ACTION,PC,OPS,2024-09-21,,8
CMP-2024-02467,2024-09-14,NOISE,MEDIUM,COUNTER,APPLICANT,WL-02752,SB-0201,Salmonberry,dog barking on vessel,Dog barking on vessel reported near slip SB-0201 (Salmonberry) on 2024-09-14. Intake by BH.,RESOLVED,TY,BILLING,2024-10-20,Addressed and closed.,36
CMP-2024-02468,2024-09-15,GENERAL_INFO,LOW,COUNTER,TENANT,WL-01006,,,parking rules,Parkign rules reported by waiting-list applicant on 2024-09-15. Intake by BH.,NO_ACTION,EK,COUNTER,2024-10-03,,18
CMP-2024-02469,2024-09-15,BILLING,MEDIUM,EMAIL,PUBLIC,WL-02045,EW-0806,Eastwey,late fee questioned,Late fee questioned reported near slip EW-0806 (Eastwey) on 2024-09-15. Intake by GF.,IN_PROGRESS,MT,OPS,,,
CMP-2024-02470,2024-09-16,WAITLIST,MEDIUM,PHONE,TENANT,WL-01087,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2024-09-16. Intake by RD.,OPEN,GF,OPS,,,
CMP-2024-02471,2024-09-16,GENERAL_INFO,LOW,PHONE,TENANT,,,,key fob hours,Key fob hours reported by waiting-list applicant on 2024-09-16. Intake by TY.,RESOLVED,NO,BILLING,2024-10-22,Addressed and closed.,36
CMP-2024-02472,2024-09-16,GENERAL_INFO,LOW,EMAIL,APPLICANT,WL-02001,,,parking rules,Parking rules reported by waiting-list applicant on 2024-09-16. Intake by DR.,NO_ACTION,NO,COUNTER,2024-10-17,,31
CMP-2024-02473,2024-09-16,MAINTENANCE,LOW,EMAIL,TENANT,,GW-0107,Gullwing,requests dock box replacement,Requests dock box replacement reported near slip GW-0107 (Gullwing) on 2024-09-16. Intake by DR.,ESCALATED,PC,BILLING,,,
CMP-2024-02474,2024-09-16,NEIGHBOR,MEDIUM,EMAIL,APPLICANT,WL-02482,VB-0604,Vessbank,shared finger access blocked,Shared finger access blocked reported near slip VB-0604 (Vessbank) on 2024-09-16. Intake by EK.,RESOLVED,MT,COUNTER,2024-10-04,Addressed and closed.,18
CMP-2024-02475,2024-09-17,POLLUTION,HIGH,EMAIL,TENANT,,SB-0617,Salmonberry,fuel smell near pump-out,Fuel smell near pump-out reported near slip SB-0617 (Salmonberry) on 2024-09-17. Intake by BH.,RESOLVED,TY,COUNTER,2024-10-13,Addressed and closed.,26
CMP-2024-02476,2024-09-17,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-02172,GW-0223,Gullwing,float feels soft,Float feels soft reported near slip GW-0223 (Gullwing) on 2024-09-17. Intake by PC.,ESCALATED,RD,BILLING,,,
CMP-2024-02477,2024-09-18,GENERAL_INFO,LOW,EMAIL,TENANT,WL-02389,,,key fob hours,Key fob hours reported by waiting-list applicant on 2024-09-18. Intake by BH.,RESOLVED,MT,OPS,2024-10-10,Addressed and closed.,22
CMP-2024-02478,2024-09-19,MAINTENANCE,LOW,COUNTER,TENANT,WL-03775,LP-0324,Ledgport,gate hinge noisy,Gate hinge noisy reported near slip LP-0324 (Ledgport) on 2024-09-19. Intake by TY.,RESOLVED,GF,HARBORMASTER,2024-10-03,Addressed and closed.,14
CMP-2024-02479,2024-09-19,NOISE,MEDIUM,PHONE,TENANT,,VB-0921,Vessbank,power tools late evening,Power tools late evening reported near slip VB-0921 (Vessbank) on 2024-09-19. Intake by PC.,RESOLVED,BH,OPS,2024-10-13,Addressed and closed.,24
CMP-2024-02480,2024-09-20,NOISE,MEDIUM,EMAIL,TENANT,,GW-1009,Gullwing,power tools late evening,Power tools late evening reported near slip GW-1009 (Gullwing) on 2024-09-20. Intake by TY.,RESOLVED,BH,BILLING,2024-10-22,Addressed and closed.,32
CMP-2024-02481,2024-09-20,NOISE,MEDIUM,EMAIL,GUEST,WL-02103,LP-0715,Ledgport,loud music on dock,Loud music on dock reported near slip LP-0715 (Ledgport) on 2024-09-20. Intake by DR.,RESOLVED,BH,OPS,2024-10-03,Addressed and closed.,13
CMP-2024-02482,2024-09-20,SUBLEASE,HIGH,COUNTER,TENANT,,VB-0903,Vessbank,strangers using slip weekends,Strangers using slip weekends reported near slip VB-0903 (Vessbank) on 2024-09-20. Intake by RD.,RESOLVED,PC,BILLING,2024-10-03,Addressed and closed.,13
CMP-2024-02483,2024-09-20,NOISE,MEDIUM,EMAIL,PUBLIC,,VB-0717,Vessbank,halyard slapping in wind,Halyard slapping in wind reported near slip VB-0717 (Vessbank) on 2024-09-20. Intake by GF.,RESOLVED,GF,OPS,2024-09-30,Addressed and closed.,10
CMP-2024-02484,2024-09-20,NEIGHBOR,MEDIUM,EMAIL,TENANT,WL-03606,SB-0103,Salmonberry,shared finger access blocked,Shared finger access blocked reported near slip SB-0103 (Salmonberry) on 2024-09-20. Intake by PC.,RESOLVED,MT,BILLING,2024-10-08,Addressed and closed.,18
CMP-2024-02485,2024-09-21,SECURITY,HIGH,PHONE,TENANT,WL-02358,SB-0215,Salmonberry,unknown person on dock,Unknown person on dock reported near slip SB-0215 (Salmonberry) on 2024-09-21. Intake by NO.,RESOLVED,GF,HARBORMASTER,2024-10-09,Addressed and closed.,18
CMP-2024-02486,2024-09-22,BILLING,MEDIUM,EMAIL,TENANT,WL-01413,LP-1017,Ledgport,late fee questioned,Late fee questioned reported near slip LP-1017 (Ledgport) on 2024-09-22. Intake by PC.,IN_PROGRESS,DR,HARBORMASTER,,,
CMP-2024-02487,2024-09-22,LIVEABOARD,MEDIUM,LETTER,GUEST,,VB-0303,Vessbank,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip VB-0303 (Vessbank) on 2024-09-22. Intake by PC.,OPEN,GF,COUNTER,,,
CMP-2024-02488,2024-09-22,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-03781,VB-0206,Vessbank,fenders missing between boats,Fenders missing between boats reported near slip VB-0206 (Vessbank) on 2024-09-22. Intake by PC.,NO_ACTION,BH,OPS,2024-09-29,,7
CMP-2024-02489,2024-09-22,SLIP_CONDITION,MEDIUM,PHONE,PUBLIC,WL-03652,LP-1008,Ledgport,dock box damaged,Dock box damaged reported near slip LP-1008 (Ledgport) on 2024-09-22. Intake by TY.,IN_PROGRESS,EK,BILLING,,,
CMP-2024-02490,2024-09-23,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-01009,VB-0512,Vessbank,rub rail split,Rub rail split reported near slip VB-0512 (Vessbank) on 2024-09-23. Intake by RD.,NO_ACTION,MT,HARBORMASTER,2024-10-03,,10
CMP-2024-02491,2024-09-23,NEIGHBOR,MEDIUM,COUNTER,TENANT,,GW-0405,Gullwing,dinghy overhanging,Dinghy overhanging reported near slip GW-0405 (Gullwing) on 2024-09-23. Intake by BH.,NO_ACTION,RD,OPS,2024-10-28,,35
CMP-2024-02492,2024-09-24,NEIGHBOR,MEDIUM,PHONE,APPLICANT,WL-03826,VB-0809,Vessbank,dinghy overhanging,Dinghy overahnging reported near slip VB-0809 (Vessbank) on 2024-09-24. Intake by PC.,IN_PROGRESS,GF,COUNTER,,,
CMP-2024-02493,2024-09-24,MAINTENANCE,LOW,COUNTER,APPLICANT,WL-02300,SB-0412,Salmonberry,reports cleat corrosion,Reports cleat corrosion reported near slip SB-0412 (Salmonberry) on 2024-09-24. Intake by NO.,RESOLVED,EK,HARBORMASTER,2024-10-03,Addressed and closed.,9
CMP-2024-02494,2024-09-25,NEIGHBOR,MEDIUM,PHONE,APPLICANT,,VB-0721,Vessbank,fenders missing between boats,Fenders missing between boats reported near slip VB-0721 (Vessbank) on 2024-09-25. Intake by DR.,ESCALATED,TY,COUNTER,,,
CMP-2024-02495,2024-09-25,WAITLIST,MEDIUM,EMAIL,TENANT,WL-03039,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2024-09-25. Intake by RD.,RESOLVED,BH,BILLING,2024-10-17,Addressed and closed.,22
CMP-2024-02496,2024-09-25,STAFF_CONDUCT,HIGH,PHONE,PUBLIC,,SB-0506,Salmonberry,clerk was abrupt,Clerk was abrupt reported near slip SB-0506 (Salmonberry) on 2024-09-25. Intake by MT.,RESOLVED,BH,BILLING,2024-11-07,Addressed and closed.,43
CMP-2024-02497,2024-09-25,GENERAL_INFO,LOW,COUNTER,TENANT,WL-03223,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2024-09-25. Intake by GF.,RESOLVED,MT,OPS,2024-11-03,Addressed and closed.,39
CMP-2024-02498,2024-09-25,NOISE,MEDIUM,PHONE,TENANT,,VB-0324,Vessbank,power tools late evening,Power tools late evening reported near slip VB-0324 (Vessbank) on 2024-09-25. Intake by EK.,RESOLVED,EK,HARBORMASTER,2024-10-16,Addressed and closed.,21
CMP-2024-02499,2024-09-26,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-02136,GW-0915,Gullwing,cleat loose,Cleat loose reported near slip GW-0915 (Gullwing) on 2024-09-26. Intake by PC.,RESOLVED,TY,BILLING,2024-10-10,Addressed and closed.,14
CMP-2024-02500,2024-09-27,BILLING,MEDIUM,COUNTER,TENANT,,SB-0621,Salmonberry,asks for itemization,Asks for itemization reported near slip SB-0621 (Salmonberry) on 2024-09-27. Intake by EK.,RESOLVED,GF,HARBORMASTER,2024-11-03,Addressed and closed.,37
CMP-2024-02501,2024-09-28,LIVEABOARD,MEDIUM,COUNTER,TENANT,WL-01622,EW-0103,Eastwey,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip EW-0103 (Eastwey) on 2024-09-28. Intake by GF.,RESOLVED,PC,HARBORMASTER,2024-10-01,Addressed and closed.,3
CMP-2024-02502,2024-09-29,SECURITY,HIGH,EMAIL,APPLICANT,,SB-0721,Salmonberry,fob not working,Fob not working reported near slip SB-0721 (Salmonberry) on 2024-09-29. Intake by MT.,RESOLVED,PC,HARBORMASTER,2024-10-26,Addressed and closed.,27
CMP-2024-02503,2024-09-29,MAINTENANCE,LOW,LETTER,APPLICANT,,GW-0218,Gullwing,reports cleat corrosion,Reports cleat corrosion reported near slip GW-0218 (Gullwing) on 2024-09-29. Intake by DR.,RESOLVED,PC,COUNTER,2024-11-12,Addressed and closed.,44
CMP-2024-02504,2024-09-30,OFFER_PROCESS,MEDIUM,PHONE,APPLICANT,WL-02347,,,asks whether phone acceptance counts,Asks whether phone acceptance counts reported by waiting-list applicant on 2024-09-30. Intake by RD.,RESOLVED,GF,COUNTER,2024-10-22,Addressed and closed.,22
CMP-2024-02505,2024-10-01,MAINTENANCE,LOW,COUNTER,TENANT,WL-01162,EW-0618,Eastwey,reports cleat corrosion,Reports cleat corrosion reported near slip EW-0618 (Eastwey) on 2024-10-01. Intake by GF.,NO_ACTION,PC,BILLING,2024-11-02,,32
CMP-2024-02506,2024-10-01,MAINTENANCE,LOW,COUNTER,TENANT,WL-01797,GW-0204,Gullwing,gate hinge noisy,Gate hinge noisy reported near slip GW-0204 (Gullwing) on 2024-10-01. Intake by MT.,RESOLVED,RD,BILLING,2024-10-08,Addressed and closed.,7
CMP-2024-02507,2024-10-02,SUBLEASE,HIGH,PHONE,APPLICANT,WL-01368,EW-0609,Eastwey,strangers using slip weekends,Strangers using slip weekends reported near slip EW-0609 (Eastwey) on 2024-10-02. Intake by EK.,IN_PROGRESS,BH,BILLING,,,
CMP-2024-02508,2024-10-02,NEIGHBOR,MEDIUM,PHONE,APPLICANT,WL-01718,GW-0809,Gullwing,fenders missing between boats,Fenders missing between boast reported near slip GW-0809 (Gullwing) on 2024-10-02. Intake by DR.,RESOLVED,NO,BILLING,2024-10-27,Addressed and closed.,25
CMP-2024-02509,2024-10-03,NOISE,MEDIUM,LETTER,TENANT,WL-02556,LP-0409,Ledgport,loud music on dock,Loud music on dock reported near slip LP-0409 (Ledgport) on 2024-10-03. Intake by MT.,OPEN,TY,OPS,,,
CMP-2024-02510,2024-10-03,GENERAL_INFO,LOW,PHONE,TENANT,,,,key fob hours,Key fob hours reported by waiting-list applicant on 2024-10-03. Intake by DR.,IN_PROGRESS,MT,OPS,,,
CMP-2024-02511,2024-10-03,LIVEABOARD,MEDIUM,COUNTER,APPLICANT,WL-01182,EW-0604,Eastwey,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip EW-0604 (Eastwey) on 2024-10-03. Intake by BH.,RESOLVED,TY,COUNTER,2024-10-12,Addressed and closed.,9
CMP-2024-02512,2024-10-04,SECURITY,HIGH,COUNTER,TENANT,WL-03646,VB-0105,Vessbank,lights out on row,Lights out on row reported near slip VB-0105 (Vessbank) on 2024-10-04. Intake by GF.,RESOLVED,EK,COUNTER,2024-10-22,Addressed and closed.,18
CMP-2024-02513,2024-10-05,LIVEABOARD,MEDIUM,COUNTER,TENANT,WL-03317,EW-0706,Eastwey,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip EW-0706 (Eastwey) on 2024-10-05. Intake by DR.,IN_PROGRESS,TY,HARBORMASTER,,,
CMP-2024-02514,2024-10-05,WAITLIST,MEDIUM,EMAIL,TENANT,WL-02419,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2024-10-05. Intake by TY.,NO_ACTION,DR,COUNTER,2024-11-17,,43
CMP-2024-02515,2024-10-06,MAINTENANCE,LOW,PHONE,TENANT,WL-02062,SB-0209,Salmonberry,gate hinge noisy,Gate hinge noisy reported near slip SB-0209 (Salmonberry) on 2024-10-06. Intake by RD.,RESOLVED,RD,COUNTER,2024-11-07,Addressed and closed.,32
CMP-2024-02516,2024-10-06,LIVEABOARD,MEDIUM,PHONE,APPLICANT,,EW-0423,Eastwey,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip EW-0423 (Eastwey) on 2024-10-06. Intake by RD.,RESOLVED,BH,COUNTER,2024-11-01,Addressed and closed.,26
CMP-2024-02517,2024-10-07,MAINTENANCE,LOW,PHONE,TENANT,WL-03673,SB-0621,Salmonberry,requests dock box replacement,Requests dock box replacement reported near slip SB-0621 (Salmonberry) on 2024-10-07. Intake by MT.,NO_ACTION,EK,HARBORMASTER,2024-11-03,,27
CMP-2024-02518,2024-10-07,GENERAL_INFO,LOW,PHONE,APPLICANT,,,,parking rules,Parking rules reported by waiting-list applicant on 2024-10-07. Intake by MT.,RESOLVED,BH,COUNTER,2024-10-17,Addressed and closed.,10
CMP-2024-02519,2024-10-07,BILLING,MEDIUM,COUNTER,PUBLIC,WL-01252,GW-0617,Gullwing,rate class question,Rate class question reported near slip GW-0617 (Gullwing) on 2024-10-07. Intake by TY.,RESOLVED,NO,COUNTER,2024-11-14,Addressed and closed.,38
CMP-2024-02520,2024-10-08,NEIGHBOR,MEDIUM,COUNTER,TENANT,WL-02597,VB-0213,Vessbank,dinghy overhanging,Dinghy overhanging reported near slip VB-0213 (Vessbank) on 2024-10-08. Intake by RD.,RESOLVED,NO,HARBORMASTER,2024-10-30,Addressed and closed.,22
CMP-2024-02521,2024-10-09,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-03269,LP-0822,Ledgport,dock box damaged,Dock box damaged reported near slip LP-0822 (Ledgport) on 2024-10-09. Intake by GF.,NO_ACTION,PC,COUNTER,2024-11-06,,28
CMP-2024-02522,2024-10-10,BILLING,MEDIUM,EMAIL,TENANT,WL-01201,EW-0212,Eastwey,electricity charge high,Electricity charge high reported near slip EW-0212 (Eastwey) on 2024-10-10. Intake by BH.,RESOLVED,MT,COUNTER,2024-11-22,Addressed and closed.,43
CMP-2024-02523,2024-10-10,GENERAL_INFO,LOW,COUNTER,GUEST,WL-03238,,,parking rules,Parking rlues reported by waiting-list applicant on 2024-10-10. Intake by TY.,WITHDRAWN,NO,COUNTER,2024-10-28,,18
CMP-2024-02524,2024-10-10,NOISE,MEDIUM,LETTER,PUBLIC,WL-01862,EW-1016,Eastwey,loud music on dock,Loud music on dock reported near slip EW-1016 (Eastwey) on 2024-10-10. Intake by NO.,RESOLVED,NO,OPS,2024-11-13,Addressed and closed.,34
CMP-2024-02525,2024-10-11,SLIP_CONDITION,MEDIUM,PHONE,APPLICANT,WL-02036,SB-0915,Salmonberry,rub rail split,Rub rail split reported near slip SB-0915 (Salmonberry) on 2024-10-11. Intake by EK.,RESOLVED,EK,OPS,2024-10-23,Addressed and closed.,12
CMP-2024-02526,2024-10-12,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-01286,SB-0121,Salmonberry,dock box damaged,Dock box damaged reported near slip SB-0121 (Salmonberry) on 2024-10-12. Intake by DR.,NO_ACTION,MT,HARBORMASTER,2024-11-17,,36
CMP-2024-02527,2024-10-13,GENERAL_INFO,LOW,COUNTER,APPLICANT,,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2024-10-13. Intake by MT.,RESOLVED,TY,COUNTER,2024-11-06,Addressed and closed.,24
CMP-2024-02528,2024-10-13,BILLING,MEDIUM,COUNTER,TENANT,WL-01303,EW-0404,Eastwey,late fee questioned,Late fee questioned reported near slip EW-0404 (Eastwey) on 2024-10-13. Intake by NO.,RESOLVED,BH,HARBORMASTER,2024-11-06,Addressed and closed.,24
CMP-2024-02529,2024-10-13,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01633,GW-0909,Gullwing,shared finger access blocked,Shared finger access blocked reported near slip GW-0909 (Gullwing) on 2024-10-13. Intake by NO.,RESOLVED,MT,OPS,2024-11-01,Addressed and closed.,19
CMP-2024-02530,2024-10-14,GENERAL_INFO,LOW,COUNTER,TENANT,,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2024-10-14. Intake by EK.,RESOLVED,TY,HARBORMASTER,2024-10-29,Addressed and closed.,15
CMP-2024-02531,2024-10-15,GENERAL_INFO,LOW,EMAIL,TENANT,WL-03183,,,key fob hours,Key fob hours reported by waiting-list applicant on 2024-10-15. Intake by GF.,RESOLVED,RD,BILLING,2024-11-13,Addressed and closed.,29
CMP-2024-02532,2024-10-16,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,WL-01717,GW-0104,Gullwing,float feels soft,Flota feels soft reported near slip GW-0104 (Gullwing) on 2024-10-16. Intake by DR.,RESOLVED,PC,BILLING,2024-11-01,Addressed and closed.,16
CMP-2024-02533,2024-10-17,GENERAL_INFO,LOW,PHONE,TENANT,WL-02645,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2024-10-17. Intake by BH.,RESOLVED,NO,OPS,2024-10-18,Addressed and closed.,1
CMP-2024-02534,2024-10-18,SUBLEASE,HIGH,COUNTER,TENANT,WL-01972,LP-0607,Ledgport,possible charter activity,Possible charter activity reported near slip LP-0607 (Ledgport) on 2024-10-18. Intake by PC.,RESOLVED,NO,OPS,2024-11-03,Addressed and closed.,16
