slip_id,basin,basin_type,dock_row,slip_size_ft,slip_class,covered,beam_max_ft,amenities,status,current_agreement_id,tenant_id,tenant_name,vessel_name,vessel_loa_ft,monthly_rate,last_inspection_date,notes
VB-0204,Vessbank,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0204,WL-03015,Andrew Osborne,SANDERLING DANCER,41.7,10.4,2026-05-09,
VB-0205,Vessbank,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0205,WL-02622,Laura Murillo,CORMORANT WAKE,34.3,10.4,2025-08-13,
VB-0206,Vessbank,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0206,WL-01377,Rhonda Ferguson,PETREL ROSE,22.5,10.4,2024-10-15,
VB-0207,Vessbank,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0207,WL-03580,Rebecca Carson,ANCHOR QUEEN,49.1,10.4,2026-05-12,
VB-0208,Vessbank,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0208,WL-03499,Cameron Foster,DRIFT SONG,21.8,10.4,2025-12-18,
VB-0209,Vessbank,covered,B,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0209,WL-02734,Kenneth Lewis,GRAY HARBOR,38.1,10.4,2025-05-11,
VB-0210,Vessbank,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0210,WL-02868,Michael Lopez,DRIFT ANN,20.9,10.4,2025-03-10,
VB-0211,Vessbank,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0211,WL-02206,Mary Morris,WIDGEON WEATHER,38.3,10.4,2024-10-21,
VB-0212,Vessbank,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0212,WL-02983,Albert Rodriguez,OTTER HARBOR,57.3,10.4,2025-11-17,
VB-0213,Vessbank,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0213,WL-01002,Virginia Ramirez,HERON MIST,38.2,10.4,2024-10-15,
VB-0214,Vessbank,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0214,WL-01871,Amber Munoz,HALIBUT HARBOR,60.4,10.4,2026-06-10,
VB-0215,Vessbank,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0215,WL-03364,Brenda Patel,CORMORANT PASSAGE,18.3,10.4,2024-10-16,
VB-0216,Vessbank,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0216,WL-02253,Nathan Parker,SABLE ROCK,30.8,10.4,2025-01-22,
VB-0217,Vessbank,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0217,WL-03383,Michelle Potter,CORMORANT SONG,38.5,10.4,2025-06-12,
VB-0218,Vessbank,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0218,WL-02534,Daniel Erickson,MURRE DANCER,27.0,10.4,2025-03-01,
VB-0219,Vessbank,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0219,WL-02980,Elizabeth Dixon,SPINDRIFT RUNNER,47.7,10.4,2024-11-23,
VB-0220,Vessbank,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0220,WL-02537,Calvin Nelson,SALISH LIGHT,24.4,10.4,2026-03-19,
VB-0221,Vessbank,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0221,WL-01130,Thomas Davis,CORMORANT GLIDE,31.2,10.4,2025-01-07,
VB-0222,Vessbank,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0222,WL-02331,Cassandra Gibbs,KESTREL REACH,61.3,10.4,2025-03-26,
VB-0223,Vessbank,covered,B,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0223,WL-02078,Brian Kramer,HALIBUT DANCER,31.4,10.4,2025-10-04,
VB-0224,Vessbank,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0224,WL-01263,Sandra Goodwin,COHO DANCER,27.0,10.4,2025-08-21,
VB-0301,Vessbank,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",GUEST,,,,,,10.4,2025-08-15,
VB-0302,Vessbank,covered,C,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0302,WL-01447,Tim Bailey,SCOTER DANCER,41.3,10.4,2025-08-16,
VB-0303,Vessbank,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0303,WL-01339,Robert Houston,GRAY GLIDE,30.5,10.4,2025-01-31,
VB-0304,Vessbank,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0304,WL-01303,Robert Harmon,SCOTER MIST,32.2,10.4,2025-06-25,
VB-0305,Vessbank,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0305,WL-02130,Sierra Le,PETREL LIGHT,45.8,10.4,2025-09-17,
VB-0306,Vessbank,covered,C,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0306,WL-03397,Jessica Daugherty,OTTER BAY,18.3,10.4,2025-10-23,
VB-0307,Vessbank,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0307,WL-01379,Jacob Wong,SABLE REACH,32.0,10.4,2024-10-25,
VB-0308,Vessbank,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0308,WL-03564,Amy Hernandez,DRIFT LIGHT,41.8,10.4,2025-10-20,
VB-0309,Vessbank,covered,C,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0309,WL-02656,David Horton,TIDE WEATHER,20.6,10.4,2024-12-13,
VB-0310,Vessbank,covered,C,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0310,WL-03313,Jose Jimenez,ANCHOR RUNNER,38.6,10.4,2024-12-16,
VB-0311,Vessbank,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0311,WL-01760,Jose Becker,SPINDRIFT WAKE,46.6,10.4,2025-08-19,
VB-0312,Vessbank,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0312,WL-03224,Catherine Flynn,SABLE LINE,56.6,10.4,2026-05-11,
VB-0313,Vessbank,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",RESERVED,,,,,,10.4,2026-02-23,
VB-0314,Vessbank,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0314,WL-02315,Mitchell Mendez,WIDGEON VEER,61.1,10.4,2025-02-13,
VB-0315,Vessbank,covered,C,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0315,WL-03326,Christopher Brock,SANDERLING MIST,40.0,10.4,2026-01-08,
VB-0316,Vessbank,covered,C,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0316,WL-03492,Lisa Hernandez,ANCHOR QUEEN,32.7,10.4,2025-08-26,
VB-0317,Vessbank,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0317,WL-02173,Lisa Parker,PETREL LINE,38.4,10.4,2025-08-12,
VB-0318,Vessbank,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0318,WL-02255,Scott Garcia,SALISH DANCER,27.2,10.4,2025-05-23,
VB-0319,Vessbank,covered,C,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0319,WL-01381,Michael Dickson,SCOTER ROCK,25.8,10.4,2024-10-07,
VB-0320,Vessbank,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0320,WL-01254,Barbara Jones,PETREL WEATHER,50.0,10.4,2025-11-02,
VB-0321,Vessbank,covered,C,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0321,WL-03094,Christine Cook,PETREL SOUND,26.2,10.4,2025-01-09,
VB-0322,Vessbank,covered,C,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0322,WL-02256,Ryan Johnson,WIDGEON PASSAGE,22.7,10.4,2026-05-15,
VB-0323,Vessbank,covered,C,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0323,WL-01488,Stephen Wilcox,HALIBUT STAR,43.8,10.4,2024-10-30,
VB-0324,Vessbank,covered,C,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0324,WL-01311,Michael Fox,OSPREY ROCK,36.7,10.4,2025-02-27,
VB-0401,Vessbank,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0401,WL-01799,Robert Johnson,SCOTER STAR,41.1,10.4,2025-02-24,
VB-0402,Vessbank,covered,D,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0402,WL-01959,Jonathan Moore,BRANT PASSAGE,46.8,10.4,2025-08-19,
VB-0403,Vessbank,covered,D,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0403,WL-03548,Michael Clark,BRANT STAR,37.4,10.4,2024-11-05,
VB-0404,Vessbank,covered,D,28,Small,COVERED,10,"Water, 30A/50A Power",GUEST,,,,,,10.4,2024-11-23,
VB-0405,Vessbank,covered,D,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0405,WL-02118,Matthew Meyer,SANDERLING WAKE,55.4,10.4,2026-05-01,
VB-0406,Vessbank,covered,D,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0406,WL-01591,Chad Yang,CORMORANT STAR,56.4,10.4,2024-10-19,
VB-0407,Vessbank,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0407,WL-02731,Allison Taylor,COHO LINE,30.6,10.4,2026-06-22,
VB-0408,Vessbank,covered,D,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0408,WL-01061,Casey Smith,SPINDRIFT CREST,52.4,10.4,2025-10-14,
VB-0409,Vessbank,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0409,WL-01832,Bryan Spencer,MURRE SOUND,57.0,10.4,2025-01-02,
VB-0410,Vessbank,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0410,WL-02745,Olivia Baldwin,SEAL LINE,20.6,10.4,2025-01-13,
VB-0411,Vessbank,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0411,WL-02986,Jaime Hernandez,SCOTER PASSAGE,37.0,10.4,2026-01-30,
VB-0412,Vessbank,covered,D,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0412,WL-02252,Donald Mitchell,PETREL MIST,55.9,10.4,2025-09-11,
VB-0413,Vessbank,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0413,WL-01014,Maria Johnson,SPINDRIFT ROSE,43.6,10.4,2025-06-18,
VB-0414,Vessbank,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0414,WL-03699,Christopher Duncan,SPINDRIFT RUNNER,55.4,10.4,2025-01-02,
VB-0415,Vessbank,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0415,WL-03507,John Chambers,KESTREL RUNNER,23.3,10.4,2025-12-18,
VB-0416,Vessbank,covered,D,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0416,WL-03602,Michael Horne,SEAL MIST,19.0,10.4,2024-11-17,
VB-0417,Vessbank,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0417,WL-03358,Jeremiah Cruz,SANDERLING SONG,25.7,10.4,2025-10-22,
VB-0418,Vessbank,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0418,WL-03210,James Calderon,PINTAIL BAY,33.8,10.4,2024-10-14,
VB-0419,Vessbank,covered,D,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0419,WL-03884,Lindsay Williams,OTTER ROCK,32.3,10.4,2026-04-08,
VB-0420,Vessbank,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0420,WL-01215,David Harris,SABLE LINE,27.2,10.4,2025-11-23,
VB-0421,Vessbank,covered,D,40,Medium,COVERED,14,"Water, 50A Power",RESERVED,,,,,,10.4,2024-11-25,
VB-0422,Vessbank,covered,D,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0422,WL-03830,Erica Smith,CORMORANT DANCER,31.6,10.4,2026-06-24,
VB-0423,Vessbank,covered,D,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0423,WL-03054,Amanda Schmidt,GRAY ROSE,30.1,10.4,2026-03-17,
VB-0424,Vessbank,covered,D,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0424,WL-02816,Joel Chang,BRANT HARBOR,48.8,10.4,2025-06-20,
VB-0501,Vessbank,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0501,WL-03576,Aimee Cooper,KESTREL ROCK,36.2,10.4,2024-10-09,
VB-0502,Vessbank,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0502,WL-02127,Kimberly Gomez,DRIFT BAY,40.1,10.4,2025-03-04,
VB-0503,Vessbank,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",GUEST,,,,,,10.4,2025-06-13,
VB-0504,Vessbank,covered,E,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0504,WL-03734,Erin Lewis,HALIBUT QUEEN,51.6,10.4,2026-05-14,
VB-0505,Vessbank,covered,E,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0505,WL-03343,Justin Mckinney,GRAY ROCK,54.4,10.4,2026-01-08,
VB-0506,Vessbank,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0506,WL-03154,Michael Stevens,TIDE BAY,39.5,10.4,2025-12-04,
VB-0507,Vessbank,covered,E,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0507,WL-01541,Rhonda Johnson,GRAY QUEEN,29.8,10.4,2025-05-19,
VB-0508,Vessbank,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0508,WL-01834,Kevin Baker,WIDGEON GLIDE,53.2,10.4,2024-10-12,
VB-0509,Vessbank,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0509,WL-02326,Debra Blackwell,KESTREL SONG,33.0,10.4,2026-01-07,
VB-0510,Vessbank,covered,E,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0510,WL-03831,Michael Burns,SALISH QUEEN,21.0,10.4,2025-05-30,
VB-0511,Vessbank,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0511,WL-02036,Susan Miller,BRANT GLIDE,46.2,10.4,2026-06-16,
VB-0512,Vessbank,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0512,WL-02592,Stacy Hernandez,SALISH CREST,21.8,10.4,2025-10-28,
VB-0513,Vessbank,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0513,WL-01169,Cheyenne Kim,TIDE DANCER,57.9,10.4,2025-08-16,
VB-0514,Vessbank,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0514,WL-03262,Melissa Kerr,TIDE ROSE,26.0,10.4,2026-04-01,
VB-0515,Vessbank,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0515,WL-02590,Thomas Anderson,COHO WEATHER,41.5,10.4,2025-08-08,
VB-0516,Vessbank,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",GUEST,,,,,,10.4,2025-10-09,
VB-0517,Vessbank,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0517,WL-03489,Alec Padilla,POINT STAR,59.8,10.4,2025-10-26,
VB-0518,Vessbank,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0518,WL-01561,Brandon Jacobs,PETREL GLIDE,56.9,10.4,2024-10-22,
VB-0519,Vessbank,covered,E,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0519,WL-02751,Tracy Austin,WIDGEON MOON,48.2,10.4,2025-12-15,
VB-0520,Vessbank,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0520,WL-03010,Anthony Fleming,WIDGEON STAR,36.0,10.4,2024-10-25,
VB-0521,Vessbank,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0521,WL-02877,Sandra Milovich,TIDE FLATS,33.2,10.4,2025-09-13,
VB-0522,Vessbank,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0522,WL-03485,Timothy Moon,FOUL GLIDE,42.5,10.4,2025-03-30,
VB-0523,Vessbank,covered,E,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0523,WL-01927,Mark Mclaughlin,CORMORANT ANN,38.7,10.4,2024-11-09,
VB-0524,Vessbank,covered,E,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0524,WL-02787,David Dawson,POINT SHORE,22.5,10.4,2024-10-19,
VB-0601,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0601,WL-01730,Charles Sparks,SANDERLING ROSE,45.6,10.4,2025-05-24,
VB-0602,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0602,WL-03241,Michael Ford,PETREL VEER,39.8,10.4,2026-01-23,
VB-0603,Vessbank,covered,F,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0603,WL-01129,Alexander Thompson,KESTREL WEATHER,27.8,10.4,2026-01-02,
VB-0604,Vessbank,covered,F,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0604,WL-01999,Kristen Williams,SEAL ROSE,19.5,10.4,2025-08-22,
VB-0605,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0605,WL-02890,Crystal Morales,BRANT BAY,35.2,10.4,2025-11-02,
VB-0606,Vessbank,covered,F,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0606,WL-02404,Samuel King,OSPREY MIST,44.8,10.4,2024-12-19,
VB-0607,Vessbank,covered,F,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0607,WL-01590,Cynthia Gutierrez,CORMORANT SOUND,29.2,10.4,2025-02-04,
VB-0608,Vessbank,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",VACANT,,,,,,10.4,2026-05-26,
VB-0609,Vessbank,covered,F,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0609,WL-01547,Nicole Burke,KESTREL WEATHER,34.2,10.4,2025-08-29,
VB-0610,Vessbank,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0610,WL-03058,Mary Thomas,COHO GLIDE,59.6,10.4,2025-07-31,
VB-0611,Vessbank,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0611,WL-01330,Mark Flynn,GRAY CREST,18.3,10.4,2025-10-21,
VB-0612,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0612,WL-03873,Michele Clay,SABLE LINE,57.0,10.4,2025-06-20,
VB-0613,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0613,WL-02467,Joseph Davis,POINT LINE,54.3,10.4,2026-03-06,
VB-0614,Vessbank,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0614,WL-01843,Donna Kim,ANCHOR WIND,44.8,10.4,2025-08-12,
VB-0615,Vessbank,covered,F,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0615,WL-02699,Sharon Gonzales,MURRE QUEEN,49.6,10.4,2025-10-19,
VB-0616,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0616,WL-01627,Paige Cherry,HALIBUT WIND,32.5,10.4,2025-07-12,
VB-0617,Vessbank,covered,F,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0617,WL-02887,Shelly Mayer,BRANT DANCER,48.2,10.4,2025-01-26,
VB-0618,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0618,WL-02828,Desiree Olsen,ANCHOR LINE,59.7,10.4,2025-12-02,
VB-0619,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0619,WL-01841,Arthur Jones,POINT HARBOR,61.4,10.4,2026-01-26,
VB-0620,Vessbank,covered,F,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0620,WL-01226,Phyllis Vargas,BRANT REACH,48.0,10.4,2026-03-16,
VB-0621,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0621,WL-01275,Adam Shepherd,HERON MIST,19.9,10.4,2025-04-20,
VB-0622,Vessbank,covered,F,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0622,WL-01083,Dennis Schmidt,OTTER CREST,19.6,10.4,2024-10-29,
VB-0623,Vessbank,covered,F,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0623,WL-02748,Ross Griffin,FOUL LIGHT,42.6,10.4,2026-02-27,
VB-0624,Vessbank,covered,F,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0624,WL-03304,Heather Brown,SANDERLING REACH,19.5,10.4,2025-04-29,
VB-0701,Vessbank,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0701,WL-02201,Johnathan Gould,PINTAIL ROSE,38.0,10.4,2026-04-13,
VB-0702,Vessbank,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",VACANT,,,,,,10.4,2025-09-17,
VB-0703,Vessbank,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0703,WL-01897,Raymond Davis,CORMORANT STAR,60.8,10.4,2025-05-19,
VB-0704,Vessbank,covered,G,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0704,WL-02737,Kimberly Crosby,FOUL SHORE,43.1,10.4,2026-06-21,
VB-0705,Vessbank,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0705,WL-02998,Luis Bradley,WIDGEON ANN,45.4,10.4,2024-11-16,
VB-0706,Vessbank,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0706,WL-02627,Cynthia Campbell,FOUL STAR,33.5,10.4,2025-04-11,
VB-0707,Vessbank,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0707,WL-01144,James Lopez,PETREL CREST,19.6,10.4,2024-10-14,
VB-0708,Vessbank,covered,G,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0708,WL-01549,Zachary Wilson,FOUL QUEEN,21.4,10.4,2024-12-03,
VB-0709,Vessbank,covered,G,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0709,WL-03117,Stephanie Hawkins,MURRE LINE,43.5,10.4,2025-06-02,
VB-0710,Vessbank,covered,G,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0710,WL-01146,Jessica English,DRIFT ROSE,36.7,10.4,2025-05-31,
VB-0711,Vessbank,covered,G,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0711,WL-03156,Stephen Riley,SANDERLING ROSE,37.2,10.4,2025-05-12,
VB-0712,Vessbank,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0712,WL-03530,Jay Dominguez,GRAY ROSE,40.6,10.4,2026-04-05,
VB-0713,Vessbank,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0713,WL-01276,Nicole Fritz,TIDE VEER,33.8,10.4,2025-10-10,
VB-0714,Vessbank,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0714,WL-02262,James Rice,FOUL SOUND,61.3,10.4,2026-05-29,
VB-0715,Vessbank,covered,G,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0715,WL-02850,Edwin Boone,KESTREL DANCER,48.7,10.4,2025-12-19,
VB-0716,Vessbank,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0716,WL-02482,Emily Taylor,SABLE WIND,57.3,10.4,2025-04-12,
VB-0717,Vessbank,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0717,WL-01515,Andrea Simpson,OSPREY STAR,50.3,10.4,2025-03-06,
VB-0718,Vessbank,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0718,WL-02670,Sara Hamilton,PETREL BAY,35.6,10.4,2025-11-22,
VB-0719,Vessbank,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0719,WL-01748,Daniel Brown,SANDERLING LINE,22.5,10.4,2025-03-08,
VB-0720,Vessbank,covered,G,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0720,WL-01043,Diane James,KESTREL HARBOR,61.5,10.4,2025-12-01,
VB-0721,Vessbank,covered,G,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0721,WL-01272,Christopher Dixon,BRANT SHORE,20.5,10.4,2025-12-13,
VB-0722,Vessbank,covered,G,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0722,WL-03066,Shawna Cain,GRAY SHORE,53.8,10.4,2025-12-30,
VB-0723,Vessbank,covered,G,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0723,WL-03192,Aaron Johnson,COHO LIGHT,55.2,10.4,2025-09-26,
VB-0724,Vessbank,covered,G,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0724,WL-02714,Mitchell Sanchez,SPINDRIFT HARBOR,54.7,10.4,2025-10-29,
VB-0801,Vessbank,covered,H,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0801,WL-01099,Joseph Cooper,PETREL MIST,37.8,10.4,2026-05-05,
VB-0802,Vessbank,covered,H,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0802,WL-03073,Donna Silva,TIDE MIST,49.8,10.4,2024-11-13,
