"vin","plate_number","vehicle_year","vehicle_make","vehicle_model","group_policy_insurer_name","group_policy_number","group_policy_expiration_date","peer_to_peer_company_name","peer_to_peer_vehicle_added_date"
"JM3KKBHD3S1213891","MAY6099","2025","Mazda","CX-90","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-11-01T00:00:00.000"
"7G2CEHED5SA061481","LVJ9070","2025","Tesla","Cybertruck","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-31T00:00:00.000"
"JF2SLDDC9SH585243","LWE4752","2025","Subaru","Forester","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-31T00:00:00.000"
"2GNFLFEK8H6212802","LXP2154","2017","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-31T00:00:00.000"
"1HGCY1F45SA051420","LXF6546","2025","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-31T00:00:00.000"
"1G1ZD5ST6PF177457","LXZ5826","2023","Chevrolet","Malibu","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-31T00:00:00.000"
"JA4ARUAU1SU006480","MAG2654","2025","Mitsubishi","Outlander Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-30T00:00:00.000"
"JM3KFBBL2R0457892","LST9688","2024","Mazda","CX-5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-30T00:00:00.000"
"3MVDMABL1MM230781","LZH3648","2021","Mazda","CX-30","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-30T00:00:00.000"
"5YJ3E1EA9RF868342","LUR7234","2024","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-29T00:00:00.000"
"KNDPMCAC2L7727035","MBB4281","2020","Kia","Sportage","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-29T00:00:00.000"
"5NMS23AD0KH125993","LZV7484","2019","Hyundai","Santa Fe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-29T00:00:00.000"
"5TDADAB52SS018717","LXE4427","2025","Toyota","Grand Highlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-29T00:00:00.000"
"1HGCY1F46SA049546","LXF6548","2025","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-29T00:00:00.000"
"4JGFD8KB4PA884018","LZW6977","2023","Mercedes-Benz","GLE-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-29T00:00:00.000"
"1C4RJHAG3SC297538","LZD8387","2025","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-29T00:00:00.000"
"1GYKNARS9KZ296665","LZF9631","2019","Cadillac","XT5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-28T00:00:00.000"
"7PDSGABL2NN002630","LAK4092","2022","Rivian","R1S","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-27T00:00:00.000"
"WBA5A7C57GG151368","LZJ4601","2016","BMW","5 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-27T00:00:00.000"
"3FADP4EJ5GM128494","LZC4170","2016","Ford","Fiesta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-27T00:00:00.000"
"3MW89CW05S8F11193","MAT4642","2025","BMW","3 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-27T00:00:00.000"
"2FMPK4K92HBC12139","LWX6798","2017","Ford","Edge","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-27T00:00:00.000"
"3N1CN8EV6SL855151","LZP1698","2025","Nissan","Versa","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-27T00:00:00.000"
"3VW7X7BU6SM006708","LSY2800","2025","Volkswagen","Jetta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-27T00:00:00.000"
"5YJ3E1ET0RF881188","LDJ9043","2024","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-26T00:00:00.000"
"WDC0G4KB9GF077436","LNU6069","2016","Mercedes-Benz","GLC-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-26T00:00:00.000"
"4T1BK1EB9DU044365","LRJ6589","2013","Toyota","Avalon","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-26T00:00:00.000"
"5UXKR0C59G0P25238","MAW8455","2016","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-25T00:00:00.000"
"1HGCY2F56SA002662","KJN7860","2025","Honda","Accord Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-25T00:00:00.000"
"5FNYF8H69SB004531","LPP7155","2025","Honda","Passport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-25T00:00:00.000"
"5YJ3E1EB2NF192352","LGM8775","2022","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-24T00:00:00.000"
"7MMVABEY9RN239351","KUL7521","2024","Mazda","CX-50","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-24T00:00:00.000"
"KL77LKE26RC198927","MAT7260","2024","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-24T00:00:00.000"
"5XYRL4LC3NG129587","KAY4095","2022","Kia","Sorento","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-24T00:00:00.000"
"1GKS1HKJ8JR222278","LUE6015","2018","GMC","Yukon XL","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-24T00:00:00.000"
"KL4CJESM7NB500296","LRB1089","2022","Buick","Encore","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-23T00:00:00.000"
"KNMAT2MV2GP670423","LVC4001","2016","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-23T00:00:00.000"
"3GNAXUEG1PL115448","LZT9152","2023","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-23T00:00:00.000"
"5N1AZ2MH3FN210010","LXW8495","2015","Nissan","Murano","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-23T00:00:00.000"
"4JGFB4GB8SB453093","JGJ9826","2025","Mercedes-Benz","GLE-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-23T00:00:00.000"
"W1KAF4HB6RR177795","LPR8645","2024","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-23T00:00:00.000"
"WA1ECCFS3HR004228","LZC4504","2017","Audi","Q3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-22T00:00:00.000"
"1V2BMPE83RC004087","LVN5551","2024","Volkswagen","ID.4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-22T00:00:00.000"
"1GYS4RKL2MR290438","LPZ3967","2021","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-22T00:00:00.000"
"5J6RM4H51EL094912","HXC8513","2014","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-22T00:00:00.000"
"SHHFK7H67MU419569","AJK8738","2021","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-22T00:00:00.000"
"7G2CEHEDXRA036554","LRB3155","2024","Tesla","Cybertruck","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-21T00:00:00.000"
"KNDJP3A52K7675841","LZE3409","2019","Kia","Soul","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-21T00:00:00.000"
"WVWBP7AN3DE504123","MBB3313","2013","Volkswagen","CC","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-21T00:00:00.000"
"WA1UFAFL3DA237048","LZF2125","2013","Audi","allroad","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-20T00:00:00.000"
"2T2YZMDA2LC218028","MAB2447","2020","Lexus","RX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-20T00:00:00.000"
"KM8KM4DE1RU341502","LTJ1180","2024","Hyundai","IONIQ 5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-19T00:00:00.000"
"3FMCR9BN6SRE92175","MBH2789","2025","Ford","Bronco Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-19T00:00:00.000"
"JTJABABB3RA000906","GJN5358","2024","Lexus","RZ","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-18T00:00:00.000"
"1V2LP2CA7MC539260","KBJ5985","2021","Volkswagen","Atlas","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-18T00:00:00.000"
"1C4RJFAGXHC927276","MBB4283","2017","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-18T00:00:00.000"
"1C4SDJGJ8MC847743","LXE9226","2021","Dodge","Durango","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-17T00:00:00.000"
"WBA3A5C58FF609466","LRG1860","2015","BMW","3 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-17T00:00:00.000"
"WAUEFGFF5F1095471","LZC4135","2015","Audi","A3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-17T00:00:00.000"
"WBS4Y9C59JAC88064","LXF1049","2018","BMW","M4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-16T00:00:00.000"
"2HKRM4H7XFH633623","LPL5716","2015","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-16T00:00:00.000"
"5TDKDRBH4RS528557","LXV8894","2024","Toyota","Highlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-16T00:00:00.000"
"1GYS4FKL3PR363528","LVG6546","2023","Cadillac","Escalade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-16T00:00:00.000"
"KMHLM4DG4SU964396","LZN4248","2025","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-15T00:00:00.000"
"5NMJBCAE1NH108208","LXD4324","2022","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-14T00:00:00.000"
"5TDDZ3DC1HS167831","KFT2474","2017","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-14T00:00:00.000"
"1G6DS5RK9P0115528","BM34112","2023","Cadillac","CT5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-14T00:00:00.000"
"1FBAX2C80NKA67372","LXZ9972","2022","Ford","Transit","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-13T00:00:00.000"
"5UXCY6C09M9G28033","LRT2606","2021","BMW","X6","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-13T00:00:00.000"
"SALVR2BG3FH013362","MAB7026","2015","Land Rover","Range Rover Evoque","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-13T00:00:00.000"
"7G2CEHEE7SA062088","LDX5759","2025","Tesla","Cybertruck","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-12T00:00:00.000"
"3MZBPABLXNM312488","LUS2168","2022","Mazda","Mazda3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-12T00:00:00.000"
"3C3CFFBR7DT692586","PENDING","2013","FIAT","500","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-11T00:00:00.000"
"1GYS4PKL9NR166558","LTY3875","2022","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-11T00:00:00.000"
"4S4BSACC0J3221625","LZF1674","2018","Subaru","Outback","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-10T00:00:00.000"
"5UXCR6C02P9P94781","LZE4984","2023","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-09T00:00:00.000"
"3VWGM7BU5RM017864","MAG1826","2024","Volkswagen","Jetta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-09T00:00:00.000"
"58AFA1C18NU022382","AUMAIR","2022","Lexus","ES","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-09T00:00:00.000"
"KMHCU4AE7DU437670","LWK6093","2013","Hyundai","Accent","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-08T00:00:00.000"
"W1K6G7GB4MA017928","MBS580","2021","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-08T00:00:00.000"
"JN8BT3CB8SW426957","LXP4427","2025","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-07T00:00:00.000"
"3VWLA7AJ0FM203676","LWX8504","2015","Volkswagen","Jetta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-07T00:00:00.000"
"JF2SKAEC1PH541504","MAG1866","2023","Subaru","Forester","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-06T00:00:00.000"
"WP1AG2A56MLB51188","LVH7735","2021","Porsche","Macan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-06T00:00:00.000"
"3N1CN7AP3DL837100","LZP8168","2013","Nissan","Versa","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-05T00:00:00.000"
"5UX23EU04R9U66982","LWH5222","2024","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-04T00:00:00.000"
"7FARW2H57JE041802","MBF1259","2018","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-03T00:00:00.000"
"7MUAAABG2PV057203","LXU4304","2023","Toyota","Corolla Cross","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-03T00:00:00.000"
"WBAVL1C52EVY14894","LXB4501","2014","BMW","X1","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-03T00:00:00.000"
"2C3CCAAG3FH837730","LZE5804","2015","Chrysler","300","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-03T00:00:00.000"
"1GYS4GKL9MR259059","MAE5163","2021","Cadillac","Escalade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-03T00:00:00.000"
"1HGCY1F45SA037274","LWR5525","2025","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-03T00:00:00.000"
"5FNRL6H74JB049983","MEA6583","2018","Honda","Odyssey","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-03T00:00:00.000"
"7MMVABBM5SN316305","LZN9932","2025","Mazda","CX-50","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-02T00:00:00.000"
"WBA83GG02T7T87359","MAR3015","2026","BMW","2 Series Gran Coupe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-02T00:00:00.000"
"WBA33AG07PCN75699","LZD2964","2023","BMW","5 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-02T00:00:00.000"
"3FTTW8F94NRA41853","DESTNY04","2022","Ford","Maverick","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-02T00:00:00.000"
"3KPFU4DE1SE011546","KFT5932","2025","Kia","K4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-02T00:00:00.000"
"WA1BNAFY2J2030212","LZB1679","2018","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-01T00:00:00.000"
"WBA33EH06RCT09504","JDN9686","2024","BMW","7 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-01T00:00:00.000"
"3GPKHZRJ4RS526914","LCL8750","2024","Honda","Prologue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-01T00:00:00.000"
"1G6AA5RA0G0108836","LXL8869","2016","Cadillac","ATS","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-01T00:00:00.000"
"4T3R6RFV0MU008212","LHP9141","2021","Toyota","RAV4 Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-01T00:00:00.000"
"NMTKHMBXXNR141017","LZS3279","2022","Toyota","C-HR","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-01T00:00:00.000"
"W1K6G6DBXPA222740","LKK5431","2023","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-10-01T00:00:00.000"
"KNDPYDDHXR7157537","LNR2375","2024","Kia","Sportage Plug-In Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-30T00:00:00.000"
"7SAYGDEE5PF917251","T118319C","2023","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-30T00:00:00.000"
"1GYS4RKL5MR407459","LXH7772","2021","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-30T00:00:00.000"
"1G6AX5SX4E0129392","LWY8781","2014","Cadillac","CTS","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-30T00:00:00.000"
"1FBAX2C83PKB36011","LXT7526","2023","Ford","Transit","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-29T00:00:00.000"
"7MMVABDM6SN378843","MAB2872","2025","Mazda","CX-50","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-29T00:00:00.000"
"JF2GTHNC9MH375188","JCA4088","2021","Subaru","Crosstrek","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-29T00:00:00.000"
"5UX53GP06S9119101","LXP9036","2025","BMW","X3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-29T00:00:00.000"
"5YFB4MDE1SP356122","LZA7293","2025","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-29T00:00:00.000"
"2C4RC1BGXNR132288","KBW7140","2022","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-29T00:00:00.000"
"5NPEC4AC1DH643656","MAR9713","2013","Hyundai","Sonata","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-29T00:00:00.000"
"7SAYGDED2TA477178","LZT3473","2026","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-28T00:00:00.000"
"3CZRZ2H52TM702213","LZE5305","2026","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-28T00:00:00.000"
"3MZBPABL8NM304924","MAC6210","2022","Mazda","Mazda3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-27T00:00:00.000"
"5TDZK3DC0GS697152","LZZ7664","2016","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-27T00:00:00.000"
"5YJYGAEE9MF294398","KJL8076","2021","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-26T00:00:00.000"
"4T1M11AK5LU933289","LHV7860","2020","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-26T00:00:00.000"
"W1K6G7GB8MA043416","LNN6898","2021","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-26T00:00:00.000"
"7G2CEHED0SA074266","MAL1974","2025","Tesla","Cybertruck","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-25T00:00:00.000"
"3VVMB7AX8RM189699","LPN8126","2024","Volkswagen","Tiguan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-25T00:00:00.000"
"W1KAF4HB2SR269296","LXJ3193","2025","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-25T00:00:00.000"
"3C4NJDCB9NT162422","LEJ7691","2022","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-24T00:00:00.000"
"5YJ3E1EB1PF635206","LDU8717","2023","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2025-09-23T00:00:00.000"
